id,redemption_status
66345,0.023296203
66352,0.001113463
66353,0.000502517
66358,0.000267175
66359,0.002819372
66360,2.37E-05
66361,0.000937738
66364,0.00023831
66365,0.00027804
66366,2.29E-06
66368,0.00197665
66370,5.20E-05
66372,0.030663406
66373,0.000139719
66375,0.000595305
66376,0.001068989
66379,0.006031876
66383,0.000163814
66384,0.000121939
66388,0.21275729
66389,0.000513799
66390,8.67E-05
66393,0.002387054
66396,4.01E-05
66397,0.005180008
66398,9.43E-07
66403,6.97E-05
66406,0.000276515
66408,0.002734609
66413,0.005638427
66415,0.00025953
66416,0.000530023
66417,0.000260702
66418,2.16E-05
66421,0.000344422
66423,3.39E-06
66424,4.70E-05
66425,1.12E-05
66427,2.19E-06
66429,0.000345275
66432,0.017268168
66433,0.000234064
66436,1.02E-05
66437,0.002034269
66441,0.002399268
66447,0.000539599
66448,0.00999854
66457,6.90E-05
66459,0.000756201
66461,1.14E-05
66465,0.001866278
66466,0.007016269
66470,0.001799442
66471,3.30E-05
66473,1.38E-05
66474,0.00249666
66481,0.000401815
66483,0.001618813
66485,1.42E-05
66487,0.012011657
66494,0.00230805
66495,0.000125412
66498,0.003673013
66500,0.00105367
66501,3.25E-06
66503,4.15E-05
66504,2.34E-05
66505,0.000521483
66511,0.000336476
66512,0.011936238
66515,0.000746073
66519,0.000594313
66522,0.013739147
66523,3.76E-05
66527,0.000556159
66532,0.001001363
66537,0.000741765
66545,8.99E-05
66560,0.001842142
66561,3.25E-06
66565,0.002504287
66566,0.0007273
66573,0.000382094
66576,0.024336858
66578,4.09E-06
66582,5.19E-05
66583,0.002258039
66586,1.95E-05
66587,0.002078935
66589,0.000275222
66594,0.000465696
66598,0.000245691
66601,0.001269634
66602,0.000663974
66604,0.00051113
66605,0.000354617
66606,0.000146893
66608,0.001579035
66609,0.004930042
66612,0.000129037
66613,0.01035177
66614,1.98E-05
66617,0.000153232
66621,2.64E-05
66622,0.004714087
66623,0.000214137
66627,0.010102329
66628,0.006892333
66629,0.01691179
66634,5.90E-05
66639,0.002144091
66641,0.002006523
66642,0.005644788
66648,0.033078693
66649,0.000861062
66655,0.00049697
66656,0.023321906
66659,0.000511662
66662,0.000104936
66665,0.000222779
66666,0.000452523
66669,0.000386295
66677,2.89E-05
66678,0.001352811
66679,0.005648439
66680,0.00012123
66681,0.000663113
66682,0.00032475
66686,0.037481003
66692,0.001763197
66695,0.000817452
66696,0.000766118
66699,5.74E-06
66707,0.005142823
66708,0.000577125
66711,0.000929387
66713,0.000229003
66719,0.002446613
66722,0.000349023
66728,2.24E-05
66729,0.009019947
66730,5.95E-05
66732,9.19E-05
66734,0.007759009
66736,2.34E-05
66740,0.001546778
66742,0.000396218
66746,1.91E-05
66750,2.97E-05
66756,2.14E-05
66757,6.89E-05
66758,0.002562894
66760,0.000543611
66764,0.000826374
66770,0.01843589
66771,0.00170308
66773,0.001458814
66775,2.20E-05
66776,4.62E-05
66778,0.026319396
66779,0.000111693
66780,3.02E-05
66781,0.000556039
66784,4.76E-05
66785,0.049125377
66791,0.000846527
66794,0.000337301
66795,3.43E-05
66796,0.00055257
66799,0.001198958
66800,1.20E-05
66806,9.63E-06
66808,0.014203684
66811,0.005893789
66812,0.04832687
66814,2.37E-05
66815,0.000145389
66822,0.000207037
66824,0.00861554
66825,0.102427654
66829,1.61E-05
66830,0.00092138
66831,0.000212648
66832,0.00021429
66835,0.000654094
66836,0.010918696
66837,3.30E-05
66840,0.000128511
66841,0.021512933
66842,0.000378989
66843,0.000467672
66846,3.45E-05
66849,1.41E-05
66853,0.003666284
66854,0.000147581
66856,1.38E-05
66858,0.000194982
66859,0.000143472
66863,0.000322208
66864,0.000387176
66866,0.001053338
66870,0.005038076
66874,0.001060732
66875,3.99E-05
66877,0.001538683
66879,0.002071242
66881,9.76E-05
66883,0.000237046
66884,0.000182466
66892,0.002311884
66897,1.92E-05
66900,0.001362408
66903,0.000464078
66907,1.24E-05
66911,0.000832083
66913,0.000225036
66916,0.000244438
66922,4.36E-06
66923,0.009240736
66927,0.000118024
66932,0.000650405
66937,0.000251034
66939,0.012423925
66940,0.002515617
66944,0.000659664
66945,0.00038311
66946,7.11E-05
66948,0.001547374
66952,0.03567606
66953,0.000282139
66954,0.001515841
66955,0.000172102
66956,0.000223711
66957,0.000432727
66960,0.000130903
66966,0.000114315
66967,0.000153445
66970,0.001895609
66971,0.000340336
66972,0.006173473
66976,1.59E-05
66981,0.000547038
66982,5.67E-05
66983,0.000136072
66984,0.000912871
66985,0.000170471
66986,0.000644661
66988,4.98E-06
66990,0.000124337
66991,2.81E-05
66993,0.001240668
66994,0.002111072
66996,0.00518764
67000,0.000340123
67004,1.31E-05
67006,0.00039251
67008,0.00032331
67009,0.000171934
67010,2.37E-05
67011,0.000516499
67012,0.001085744
67015,0.0001635
67018,0.000199574
67019,0.000271863
67020,0.000219597
67021,0.000677927
67024,0.009375205
67030,7.84E-06
67034,0.000158443
67035,0.002251458
67036,0.00044728
67037,0.000414308
67038,0.000116273
67041,0.000144939
67049,6.43E-05
67051,0.00303175
67053,0.033018317
67054,0.003687466
67055,5.45E-05
67056,5.39E-06
67057,0.002278915
67058,0.000199336
67059,0.000432277
67060,0.001547374
67063,0.000915012
67064,0.000494921
67065,0.00023888
67066,0.005537378
67070,0.000283064
67072,0.006397808
67073,0.000866767
67075,0.000348539
67076,7.65E-05
67079,1.81E-05
67080,6.92E-05
67083,9.85E-05
67085,0.000191109
67092,0.00024975
67097,0.021850565
67098,0.000156297
67101,0.013358064
67104,0.003324082
67105,0.003536506
67106,0.000129513
67108,0.020666208
67110,1.18E-05
67113,0.011185005
67114,1.73E-05
67117,0.000796061
67119,0.000323511
67121,0.005210206
67128,0.000136125
67130,9.57E-05
67132,0.013360804
67133,1.43E-05
67134,0.000106103
67135,0.004091826
67137,0.010762399
67143,2.19E-06
67145,0.003289166
67147,0.004601275
67150,0.00038762
67152,0.00056758
67155,0.001462332
67156,0.000249753
67159,0.000684147
67162,0.000110932
67164,0.005217017
67165,1.31E-05
67170,0.000215394
67171,2.70E-05
67173,0.001028009
67174,0.00010472
67179,4.67E-05
67183,1.31E-05
67185,0.000216597
67186,0.008046955
67189,0.001133056
67191,0.000480959
67192,0.00070672
67194,4.50E-05
67197,0.000580267
67205,0.000456247
67206,0.001359862
67211,1.98E-05
67213,0.00035072
67225,0.015528894
67230,0.000169543
67231,0.000102561
67234,0.008422316
67235,0.000358113
67237,0.000443688
67245,0.010199504
67248,9.28E-05
67251,0.002118771
67254,0.000252255
67255,6.76E-05
67259,0.000743361
67260,0.002752887
67262,0.000333688
67265,8.96E-05
67266,0.002152916
67269,7.45E-05
67270,0.047831543
67272,0.00092138
67274,2.99E-05
67277,0.000331393
67278,0.000124326
67281,2.52E-05
67282,0.001676877
67289,0.003560431
67291,7.77E-05
67293,0.000151034
67296,0.000121979
67298,0.000164317
67302,0.000461759
67307,0.04349059
67308,6.76E-05
67311,0.00811129
67312,8.72E-05
67314,0.056554366
67315,0.01103333
67316,0.001488703
67317,0.000105465
67318,0.016042188
67323,0.010876463
67325,6.90E-05
67326,0.00079448
67328,1.72E-05
67337,0.010026801
67342,0.000327298
67343,3.47E-06
67347,4.57E-05
67349,5.22E-06
67350,1.41E-05
67351,0.000223881
67352,7.93E-05
67357,0.002512801
67358,5.70E-05
67359,0.003859195
67366,0.000648
67369,8.33E-05
67371,0.009903388
67373,0.003071478
67378,0.00497933
67379,0.001923242
67382,0.00287545
67383,0.000318242
67384,0.000486762
67385,1.72E-05
67386,0.001039189
67387,0.00010364
67389,0.000295292
67390,0.003727938
67392,7.21E-06
67394,0.006315445
67397,0.004238117
67399,0.004270951
67406,0.000549909
67407,0.016422462
67410,5.05E-06
67411,0.000766424
67413,0.005712726
67418,4.01E-05
67419,0.000353214
67425,0.000825268
67427,4.37E-06
67435,0.000286277
67437,0.002026203
67442,0.000464866
67443,9.32E-05
67444,0.000837175
67446,0.002642862
67447,4.70E-05
67449,0.003809391
67453,0.001396927
67455,1.34E-05
67462,0.000923806
67463,0.004916157
67465,0.000554049
67478,0.014487415
67479,0.000731995
67482,0.000225011
67486,0.000101468
67488,0.000399991
67491,0.004492845
67492,0.007528417
67497,3.30E-05
67498,2.33E-06
67499,0.000679662
67503,0.000134419
67505,1.86E-06
67514,2.72E-05
67516,1.69E-05
67517,0.007583971
67518,0.002836116
67520,0.017253818
67523,0.00377197
67526,1.74E-05
67527,1.05E-05
67528,0.011505649
67532,0.004812367
67534,0.000983956
67545,0.003161786
67547,0.017345738
67548,0.000337722
67552,1.68E-05
67555,4.17E-05
67558,0.002745013
67559,1.97E-05
67561,0.001230412
67565,0.000362056
67569,0.000263721
67572,0.000199335
67574,6.83E-05
67576,8.89E-05
67582,0.008516186
67587,0.000131372
67591,4.06E-05
67594,0.001196461
67595,0.000495359
67596,0.00102631
67599,0.001596058
67600,7.58E-06
67602,0.000377932
67604,0.00299909
67605,3.14E-05
67611,0.000744852
67616,0.016140874
67619,0.000767707
67622,1.68E-05
67625,2.65E-05
67626,0.0026869
67629,0.011019524
67631,0.000265801
67637,0.000142747
67639,0.000285124
67640,0.000726547
67642,0.01168885
67643,0.005929239
67644,0.038718488
67649,0.001355506
67652,0.0007273
67656,0.000271058
67657,8.96E-05
67663,0.001807719
67664,0.001136342
67666,4.89E-05
67667,0.10172415
67670,7.21E-06
67672,0.000960181
67673,0.001284451
67675,0.006071422
67676,5.99E-05
67679,0.002309683
67680,0.000763228
67683,0.002306206
67684,0.000796956
67688,0.001293627
67691,4.31E-05
67694,0.048331413
67698,0.000519145
67700,0.000736317
67701,0.000198649
67705,0.00136125
67712,1.34E-05
67715,4.34E-05
67718,4.47E-05
67722,0.000299496
67723,0.000719965
67727,0.001144179
67728,6.53E-06
67731,0.000935799
67732,0.020057054
67735,0.000192265
67736,6.45E-05
67737,1.33E-05
67739,0.001868236
67740,0.000149123
67742,0.000468309
67743,8.13E-05
67744,0.001345198
67745,4.71E-05
67749,0.00517036
67751,7.14E-06
67756,0.001207339
67757,0.000365633
67760,0.00014197
67763,0.000169987
67764,0.001998515
67769,5.93E-06
67775,4.35E-05
67778,0.002058849
67779,0.001344697
67781,8.49E-05
67782,4.01E-05
67783,0.002265706
67784,5.75E-05
67787,0.000185503
67788,0.000206445
67789,0.001687968
67791,2.44E-05
67793,0.000741829
67795,6.04E-05
67799,0.000189184
67800,0.000936151
67803,0.000121939
67810,0.000374613
67813,0.003292666
67814,0.001479694
67815,2.57E-05
67817,1.61E-05
67820,0.09834959
67821,2.33E-05
67823,0.006030346
67829,0.000264529
67830,0.012446266
67831,5.52E-06
67839,0.000343568
67843,0.001081729
67846,0.000876808
67847,0.000431257
67848,0.001981244
67849,1.63E-06
67850,8.81E-05
67851,8.64E-06
67855,0.000123369
67859,1.53E-05
67865,0.005517978
67867,0.000104073
67868,0.000402341
67870,3.62E-05
67875,0.000143759
67887,0.001027796
67889,0.000422978
67890,0.000390406
67892,2.97E-05
67893,7.14E-06
67895,0.00365644
67896,2.97E-05
67899,0.07288931
67903,0.00324528
67905,0.001222631
67910,5.19E-05
67916,0.000104667
67917,0.000190541
67921,0.011121294
67924,0.001088249
67925,0.00088728
67927,0.006403542
67933,0.000396238
67934,0.000120504
67937,0.000242223
67939,0.000431398
67940,3.23E-05
67950,2.48E-05
67953,0.000118553
67959,2.35E-06
67960,0.000119337
67963,0.0517978
67964,1.79E-06
67965,3.18E-05
67967,0.005904866
67972,0.000717444
67973,4.38E-05
67981,0.040561974
67982,7.31E-05
67983,0.000441678
67985,0.041577134
67989,1.06E-05
68003,2.23E-05
68008,0.000238026
68013,0.009240736
68014,0.000132819
68016,0.000180283
68017,0.000559708
68018,0.000133911
68019,0.00115777
68022,1.55E-05
68026,0.002220583
68027,4.06E-05
68029,0.009157228
68030,0.000149079
68035,0.000768105
68037,0.001800761
68038,0.000103345
68041,0.000616798
68050,0.000522644
68060,0.001702013
68062,3.51E-05
68064,0.003905332
68065,0.011718914
68067,0.009074265
68070,0.000239464
68071,0.000569752
68072,2.35E-06
68077,4.36E-05
68078,0.005149703
68084,0.001752706
68086,0.002208892
68090,0.00116725
68091,0.00110588
68092,0.000508143
68096,0.001269018
68101,0.000971172
68102,8.18E-05
68116,0.000754532
68117,0.000102265
68118,0.002344782
68119,0.003122262
68121,0.003883818
68122,4.63E-06
68125,0.032064147
68127,2.86E-05
68128,3.22E-05
68130,0.000509468
68131,5.55E-05
68135,0.000205315
68138,0.000879129
68140,0.002491898
68143,0.000162423
68144,0.002734603
68146,0.011493865
68148,0.000285124
68150,0.000990095
68155,0.00258964
68157,0.000182106
68162,0.006108351
68166,0.01044273
68168,0.001280529
68172,0.000190906
68178,0.002679844
68180,0.000895152
68181,0.00281925
68184,0.000378878
68187,0.006644423
68188,0.001769938
68195,2.53E-05
68198,0.000441624
68201,0.006403542
68202,0.000987293
68208,0.000454126
68212,0.000746298
68213,0.00192313
68214,4.96E-05
68215,3.04E-05
68216,0.003590682
68219,0.009493158
68222,0.058657054
68225,0.001273527
68230,0.000800512
68231,9.40E-05
68232,0.000789673
68235,3.40E-05
68236,0.000309432
68238,0.001542708
68243,0.000571687
68244,0.007127034
68248,0.000124598
68254,1.41E-05
68259,2.67E-05
68260,0.00102162
68269,1.72E-05
68270,0.000474277
68274,7.40E-05
68280,0.24071606
68284,0.015138261
68289,6.33E-05
68290,0.004350242
68291,0.002245516
68293,0.001249225
68295,0.000383773
68297,0.003603168
68299,0.07375083
68300,0.026155887
68301,0.05275898
68302,0.000356423
68303,0.000535275
68308,0.001076445
68309,0.009041741
68313,0.000358843
68314,0.00260376
68316,0.0006069
68317,2.22E-05
68321,0.01743327
68324,3.37E-05
68325,0.000576031
68327,2.76E-06
68341,0.00038491
68344,0.004562704
68347,0.000146875
68349,0.008870609
68350,6.33E-05
68352,0.000265408
68353,0.002205985
68355,2.61E-05
68356,2.42E-05
68357,0.027910069
68360,0.002203935
68364,1.94E-05
68365,4.32E-05
68368,0.008776451
68369,3.02E-06
68371,0.000213486
68372,0.000580844
68373,0.003655143
68377,0.000422662
68378,3.42E-05
68379,0.009312618
68382,0.000644054
68384,0.000386807
68386,0.000209328
68387,0.000688981
68389,0.000647737
68396,0.011441113
68400,0.03477039
68401,0.000163877
68402,8.54E-05
68404,4.66E-05
68405,0.000293898
68406,0.36639467
68410,6.65E-05
68411,3.79E-05
68416,0.000513529
68418,0.000110476
68423,6.72E-06
68427,4.35E-05
68428,4.30E-05
68429,2.96E-05
68430,0.002185112
68433,0.000259311
68436,1.26E-05
68437,0.000309575
68443,0.000813347
68445,0.000189729
68447,1.22E-05
68450,0.000525645
68453,0.00047814
68454,0.000417477
68455,0.004020026
68457,0.000260702
68458,3.04E-05
68460,6.11E-05
68461,0.000219827
68464,0.000213619
68468,0.000264647
68469,0.001108977
68470,0.0110752
68471,0.000388784
68474,0.0003636
68475,0.000263057
68476,0.002778448
68479,0.017253818
68480,4.05E-06
68483,0.000317601
68487,0.00379213
68493,0.02708305
68496,0.000442656
68497,5.33E-06
68501,2.25E-05
68503,3.77E-06
68504,0.008592141
68507,0.000174353
68508,0.000424536
68513,0.000183885
68514,1.56E-05
68525,0.000165818
68528,0.054679178
68529,1.08E-05
68530,0.000165398
68531,0.016023854
68533,0.008045691
68537,9.06E-06
68538,0.13943203
68539,0.0002349
68541,0.000565607
68542,0.001794436
68543,0.000119469
68548,1.67E-05
68549,0.000451704
68552,3.34E-05
68554,0.000204337
68555,0.001079568
68557,0.000198667
68560,0.000518808
68561,8.83E-05
68562,5.24E-05
68563,0.000647464
68566,0.000129258
68567,3.56E-05
68569,0.000232003
68571,0.000291965
68575,0.000406009
68578,0.000127307
68580,7.71E-05
68582,0.024692802
68584,2.76E-05
68588,0.000226538
68590,0.000306162
68591,0.001845853
68592,0.000700985
68594,0.001798926
68596,2.81E-05
68599,8.99E-05
68600,0.000683879
68601,1.83E-05
68602,0.003745398
68604,0.00888516
68607,0.000670604
68609,6.02E-05
68612,0.031370822
68618,0.001221593
68619,0.000188945
68621,1.90E-05
68622,0.000655667
68623,0.000885189
68624,0.006404152
68625,2.85E-05
68628,0.03719061
68640,6.77E-05
68644,0.013277424
68648,4.08E-06
68650,0.018307716
68656,0.001737793
68658,2.78E-06
68661,0.000194307
68662,3.33E-05
68666,0.004555124
68669,2.52E-05
68670,0.002050481
68671,4.51E-05
68672,0.000195523
68673,0.001578343
68677,0.00141332
68679,0.003055628
68682,0.016182136
68686,0.00028259
68687,9.27E-05
68690,0.002773846
68691,0.000491394
68692,0.005694224
68696,0.000618583
68697,4.36E-05
68700,0.000320151
68702,0.000208845
68705,0.000826504
68706,0.000530193
68707,0.000188945
68708,0.000129468
68711,0.000760994
68714,0.000431386
68718,3.26E-05
68719,0.001850836
68720,0.000996839
68722,0.036498662
68723,0.000551321
68729,0.001492185
68731,0.001262516
68734,0.000390159
68736,0.000615638
68742,0.001707466
68743,0.000664819
68748,5.63E-05
68750,0.001681066
68751,2.46E-05
68752,2.10E-05
68753,0.000374024
68754,5.58E-06
68756,0.0010762
68758,0.007457279
68759,0.005761273
68764,0.000235206
68765,0.000536433
68771,0.000275466
68779,8.34E-05
68780,8.72E-05
68783,0.051029813
68784,0.000387507
68787,0.000110632
68789,4.77E-05
68790,9.73E-06
68793,0.000732012
68796,5.08E-05
68797,0.000467529
68804,0.000310361
68806,0.00067204
68807,0.003908852
68812,0.002564241
68816,0.000581258
68818,0.000771642
68820,0.000251034
68822,0.000108796
68824,0.004970687
68828,0.000334441
68829,0.00492238
68832,0.00061641
68833,3.12E-05
68836,0.005722062
68843,0.000737225
68844,0.000936397
68847,8.45E-05
68850,0.000291828
68856,0.000356818
68857,0.000469546
68862,0.000406092
68864,0.002098347
68866,2.63E-05
68872,0.00032978
68873,0.000467672
68874,5.67E-05
68878,2.90E-05
68879,0.002051557
68880,0.007766013
68881,0.000235708
68883,1.20E-05
68884,1.87E-06
68885,3.43E-05
68890,0.003724532
68891,0.000919118
68893,0.004339087
68898,0.004570783
68899,0.003327866
68902,0.000402474
68904,0.000522191
68906,0.000329074
68907,0.000720951
68910,6.29E-05
68917,3.73E-05
68922,2.04E-05
68924,0.000205199
68934,0.000273722
68935,0.022117892
68936,0.000143978
68937,0.000653294
68939,0.000778064
68942,0.009280833
68943,3.41E-05
68944,0.000190095
68947,0.001530717
68951,0.000962798
68954,2.12E-05
68958,0.000213201
68962,0.001263056
68963,0.000417252
68964,0.000250853
68966,0.004129424
68967,0.000120504
68970,0.000880638
68971,0.000252547
68974,0.010967007
68980,0.000101909
68984,0.000185216
68985,0.00035283
68986,0.003229407
68989,0.011701764
68990,0.000560647
68992,4.32E-05
68995,5.54E-05
69000,0.001320759
69002,0.000154376
69003,2.17E-05
69008,0.003487106
69010,0.000355887
69011,5.68E-05
69013,0.003346779
69015,0.001415496
69016,0.001778302
69021,0.00023237
69024,0.001106627
69025,9.50E-05
69028,0.00089947
69029,0.058237176
69031,0.000297811
69032,2.17E-05
69034,0.001646209
69036,0.000120335
69037,1.76E-05
69039,7.64E-05
69041,0.000659456
69043,0.000932
69044,7.17E-05
69049,0.002518207
69053,0.02718189
69054,0.000671442
69055,4.75E-06
69056,0.000198245
69059,0.00027746
69061,0.000132819
69064,1.75E-05
69067,0.004503698
69073,3.39E-05
69074,0.004628879
69078,9.32E-05
69079,0.000148279
69082,0.021121839
69085,1.91E-05
69086,5.28E-05
69088,1.41E-06
69089,0.00200013
69093,0.00041056
69095,6.34E-05
69098,0.000170055
69099,8.03E-05
69100,0.001122857
69101,0.001847673
69107,0.001387653
69111,0.000336338
69114,0.000176518
69117,1.30E-05
69121,1.67E-05
69122,0.000441959
69123,0.002048489
69125,6.38E-05
69126,0.000430572
69132,0.001489437
69133,0.001281489
69135,0.005809708
69145,5.71E-05
69148,1.64E-05
69150,0.000575527
69151,0.000143047
69154,1.83E-05
69155,4.12E-06
69161,0.000171172
69163,3.37E-05
69164,3.01E-05
69166,0.002594446
69167,0.017012313
69170,0.00020486
69172,5.01E-06
69176,0.000234452
69181,0.002963516
69184,0.000126522
69185,7.01E-05
69192,0.000247167
69194,2.29E-05
69195,5.46E-05
69196,0.001162671
69200,0.009506488
69201,1.87E-05
69205,0.002432192
69213,1.72E-05
69214,4.77E-06
69218,9.43E-05
69219,0.000210268
69221,3.56E-05
69222,0.000871216
69224,0.000565246
69231,6.02E-05
69239,0.000616702
69245,0.001774407
69247,0.00016916
69253,2.64E-05
69254,0.00016488
69258,0.001251085
69260,0.000602912
69261,0.000262093
69265,0.014207524
69266,0.000457496
69268,0.00050466
