id,redemption_status
62939,8.34E-07
62942,0.000888873
62943,0.00214436
62946,0.00034756
62947,4.66E-06
62949,2.50E-05
62950,0.000607684
62954,0.06604496
62955,2.53E-07
62956,0.000298534
62957,9.02E-06
62958,0.001827103
62961,0.000287454
62963,8.91E-05
62965,0.005947482
62966,0.0609481
62967,6.10E-07
62969,2.91E-08
62970,0.03293663
62973,1.12E-05
62975,6.66E-05
62976,5.06E-07
62979,3.75E-07
62983,3.55E-05
62985,2.00E-05
62992,3.63E-06
62993,0.13832797
63001,0.038206797
63002,0.2709546
63003,2.12E-05
63004,4.61E-05
63005,0.000475952
63006,2.24E-05
63007,8.31E-06
63011,0.000145677
63014,0.000691749
63021,8.86E-05
63023,0.000492338
63026,2.61E-05
63028,4.03E-06
63029,2.47E-05
63031,0.000464009
63032,2.87E-06
63034,0.000461211
63040,0.00378719
63041,9.91E-05
63042,2.49E-06
63043,0.000207522
63044,0.002350729
63045,0.000284923
63049,9.33E-07
63054,1.15E-07
63058,8.07E-05
63062,0.002053336
63065,2.75E-06
63069,0.007865346
63074,0.000158053
63079,0.0001823
63080,0.000447992
63081,0.000237094
63082,7.85E-06
63083,0.000195119
63088,0.003014145
63091,2.05E-05
63092,0.001057934
63095,1.11E-05
63096,7.29E-05
63100,5.26E-05
63101,6.12E-05
63104,0.002991535
63105,0.008414275
63108,7.43E-07
63110,0.000826501
63116,1.90E-05
63121,1.15E-05
63122,0.000119874
63124,0.000106895
63128,0.000288108
63129,0.003315765
63133,6.87E-05
63136,0.000255903
63140,3.76E-05
63144,0.000381329
63147,0.000179372
63148,0.04229918
63151,0.000232731
63157,0.000137596
63160,1.05E-05
63161,0.000134973
63162,6.05E-05
63178,1.24E-05
63180,0.005380544
63184,2.61E-05
63185,8.07E-06
63187,0.00151363
63188,0.000245156
63189,0.002516682
63190,5.31E-05
63193,0.000146342
63194,0.009820597
63195,0.000950184
63196,2.83E-05
63197,0.01012197
63204,0.018844724
63208,2.44E-06
63212,6.53E-06
63222,0.000111681
63224,1.22E-06
63226,0.00673717
63230,4.98E-05
63232,2.26E-06
63235,2.99E-06
63239,2.28E-07
63242,0.00275358
63243,7.06E-05
63246,0.00075574
63250,8.82E-05
63251,7.94E-06
63252,1.13E-05
63256,5.41E-05
63259,9.05E-06
63260,7.43E-05
63263,0.000129437
63264,8.76E-05
63266,6.61E-05
63268,7.29E-06
63269,8.49E-06
63270,0.014902051
63271,7.25E-05
63273,0.03393932
63274,3.48E-05
63276,0.000144429
63279,1.42E-06
63280,0.002620363
63281,0.000568704
63284,3.22E-06
63286,0.019105574
63289,0.000203568
63290,1.45E-05
63293,0.0435062
63296,0.001195103
63298,0.000279019
63299,5.85E-05
63304,0.002129783
63305,3.72E-07
63306,0.000464773
63312,5.48E-07
63317,0.000146929
63319,0.08556821
63321,0.000107472
63327,6.03E-06
63328,0.009410527
63332,3.16E-06
63333,1.14E-05
63337,0.23729731
63338,3.17E-05
63340,2.58E-05
63341,9.38E-06
63342,0.000264119
63344,8.62E-06
63348,0.001929123
63350,0.000319
63361,0.002607082
63362,0.005046671
63363,0.000348497
63366,0.001864257
63368,0.000174896
63372,0.005827702
63373,0.000603118
63376,0.004384283
63377,0.00015411
63378,4.50E-06
63379,6.97E-05
63380,7.74E-06
63382,0.00173125
63384,0.000183539
63385,0.000171306
63388,0.005187276
63390,0.000137103
63391,0.00058988
63395,3.55E-05
63396,0.00125192
63397,5.04E-05
63402,0.000981769
63407,0.001889944
63409,1.19E-05
63412,1.17E-06
63413,0.006709654
63415,0.000294479
63417,2.53E-05
63418,0.0061913
63420,0.000244877
63421,4.02E-06
63423,0.00072863
63428,0.000210438
63430,0.006007848
63432,0.000103244
63434,1.12E-06
63435,0.000290776
63436,0.000311115
63438,0.000427232
63440,0.003815978
63444,0.000249852
63445,5.11E-06
63446,0.000499311
63447,4.06E-06
63448,1.12E-05
63452,0.000313452
63456,0.000610869
63460,1.36E-05
63461,1.56E-06
63463,0.000197041
63467,0.003109317
63468,0.000201477
63470,0.000384453
63471,0.000920418
63472,0.00013159
63479,1.88E-06
63481,8.26E-05
63483,0.000716117
63488,0.001588956
63489,3.72E-05
63491,8.79E-05
63492,0.027514944
63493,8.68E-05
63495,0.000435699
63498,1.15E-06
63502,6.22E-05
63503,7.42E-05
63504,0.000944847
63506,4.53E-06
63508,0.002306241
63511,2.17E-07
63512,0.000138255
63522,2.57E-05
63524,6.66E-06
63526,0.14843035
63527,0.000759271
63528,0.00075698
63531,0.012792254
63533,0.00413846
63534,6.82E-05
63536,0.000409865
63542,0.000653051
63545,0.002214935
63546,2.38E-06
63547,0.028920602
63550,0.009591589
63554,3.58E-05
63562,0.000653202
63563,0.000353601
63564,0.000292903
63565,4.83E-06
63566,0.009396988
63571,0.000214806
63576,0.000910438
63578,1.43E-05
63579,1.69E-05
63580,0.000697394
63586,0.000382753
63587,5.68E-06
63588,8.51E-05
63597,0.000180175
63598,3.13E-05
63599,9.59E-05
63602,0.000974979
63604,0.001122806
63605,0.001279466
63607,0.000151574
63616,0.001985263
63619,0.000117381
63622,0.003681534
63627,3.02E-07
63632,7.77E-05
63639,1.02E-07
63642,0.006400033
63643,2.16E-05
63650,0.00085697
63653,0.000728723
63659,0.000143955
63660,0.000198371
63664,0.000109025
63665,9.47E-06
63666,0.008851679
63667,5.17E-05
63670,2.79E-05
63672,4.93E-06
63680,0.000910901
63683,5.42E-05
63687,9.32E-07
63688,0.000997947
63689,0.07755214
63691,0.000195109
63693,0.000136201
63694,0.000730134
63695,0.013419256
63696,0.001758147
63699,2.58E-05
63701,0.000377832
63702,0.000676439
63703,0.000195904
63704,0.000956922
63706,7.65E-05
63711,0.000283096
63713,0.003399853
63714,4.51E-05
63715,9.18E-05
63716,2.51E-05
63720,7.67E-05
63722,0.001808336
63724,4.82E-06
63726,0.001821014
63730,7.95E-05
63731,0.000405986
63732,2.13E-05
63735,0.000234207
63738,0.000267224
63742,4.79E-05
63743,0.000816463
63749,0.000943113
63752,1.65E-06
63753,7.06E-06
63754,1.91E-06
63755,3.27E-05
63756,5.58E-07
63757,0.000176821
63760,2.33E-05
63764,6.71E-05
63765,5.07E-05
63770,0.000849218
63775,0.002108827
63783,0.000198092
63784,0.002298092
63785,0.012933548
63791,0.001903965
63794,0.011469927
63797,3.46E-05
63800,0.000288328
63813,0.000578963
63815,0.002847067
63820,8.02E-07
63824,7.67E-07
63830,0.000635256
63831,0.005825806
63835,0.000378187
63836,0.000100052
63841,6.38E-07
63842,0.000839467
63846,4.65E-05
63850,1.22E-06
63852,0.000741541
63853,0.000509691
63856,0.000890724
63857,0.018919801
63859,4.27E-05
63865,0.000174426
63867,5.70E-05
63870,2.36E-07
63875,3.78E-05
63876,0.000373631
63879,0.000136561
63880,7.18E-05
63891,6.70E-06
63894,6.07E-06
63896,5.44E-05
63898,0.001230366
63900,0.001730314
63906,2.01E-05
63907,0.000288752
63909,2.28E-05
63911,0.006103081
63914,2.87E-05
63921,0.006036031
63924,0.002882571
63928,0.00028474
63931,5.83E-06
63934,0.006305876
63935,5.46E-05
63937,0.000481216
63941,0.000197553
63946,0.003113397
63949,1.40E-05
63950,0.004725769
63953,8.81E-06
63965,0.000289443
63971,7.44E-06
63973,0.004968644
63975,2.50E-07
63977,3.68E-05
63982,0.00054423
63984,2.44E-05
63991,0.000164969
63997,0.028776903
64003,2.41E-05
64007,0.000132933
64009,6.98E-07
64010,6.46E-05
64014,0.000475797
64015,1.38E-05
64018,0.4003136
64023,2.32E-05
64024,0.003703197
64027,4.36E-08
64032,0.009997096
64037,6.51E-05
64041,3.65E-05
64043,4.44E-05
64051,0.000239269
64054,0.000319812
64056,0.003454044
64062,0.000896379
64069,6.67E-05
64070,2.50E-06
64071,0.012722918
64074,1.66E-06
64075,4.23E-05
64077,3.46E-06
64084,2.59E-05
64085,1.48E-05
64087,0.00300232
64088,0.000347898
64091,0.03791971
64094,0.000282897
64096,2.29E-07
64097,0.000583304
64102,6.44E-05
64103,0.005870145
64105,2.02E-05
64107,2.03E-05
64108,4.87E-05
64112,0.042086113
64114,0.001072459
64116,0.000131774
64117,1.07E-05
64119,0.000284875
64125,0.016821776
64127,9.80E-07
64129,0.000182643
64130,0.000228372
64131,3.45E-06
64132,0.003048842
64133,0.000132297
64134,0.000261623
64135,7.04E-06
64140,0.00042851
64141,2.65E-05
64144,3.56E-06
64146,0.005144661
64148,6.88E-06
64152,3.01E-08
64153,1.41E-06
64155,6.92E-05
64156,4.14E-05
64162,2.13E-05
64163,4.15E-07
64166,0.000464009
64167,0.000197587
64171,0.000492934
64175,0.022403803
64177,1.08E-05
64181,0.020901019
64184,7.63E-06
64185,0.00044111
64186,0.001431541
64187,6.28E-05
64190,5.22E-06
64193,7.82E-07
64197,0.09812774
64199,7.14E-06
64203,0.000994008
64204,2.39E-06
64206,0.001230624
64207,2.40E-05
64210,8.30E-06
64212,0.000585974
64214,0.03593726
64215,1.35E-06
64216,0.001283148
64217,2.20E-05
64220,0.002172929
64222,3.65E-05
64223,2.28E-05
64225,0.002562734
64226,0.000171428
64230,1.86E-05
64231,1.94E-06
64236,7.57E-06
64240,0.02040192
64241,1.89E-05
64242,0.06398993
64245,0.000943151
64255,7.79E-07
64256,5.39E-06
64257,0.00024631
64261,0.000254812
64264,0.00014738
64265,2.32E-05
64266,2.63E-06
64269,0.000170862
64271,5.52E-06
64273,1.39E-06
64274,0.000432528
64275,0.000507865
64276,1.60E-06
64277,3.61E-06
64282,4.52E-05
64284,0.000916478
64285,0.006000495
64288,0.014801962
64291,0.002055799
64292,0.000115938
64293,1.72E-06
64298,2.07E-07
64300,0.00030609
64304,4.19E-05
64305,0.000112238
64306,0.002572446
64307,0.000574312
64309,2.26E-05
64310,2.67E-06
64311,4.23E-05
64313,1.10E-05
64314,1.39E-05
64315,0.000297646
64316,0.000407957
64319,0.006283942
64323,4.25E-05
64324,0.000198821
64325,0.001938367
64327,0.000560443
64328,0.000176011
64329,0.000122451
64331,0.004599401
64332,0.000867685
64333,0.001692755
64334,6.30E-05
64335,0.001376901
64336,0.00044462
64337,0.13812166
64338,0.000402295
64339,3.96E-07
64343,0.000467899
64345,0.000392746
64348,6.16E-05
64350,1.38E-05
64353,0.01958126
64356,0.001408808
64359,9.91E-05
64360,2.44E-05
64370,0.003668611
64371,0.000632023
64374,0.007379728
64375,1.46E-05
64379,0.30145922
64381,1.26E-05
64384,4.29E-07
64390,0.000125705
64395,1.67E-05
64397,0.007762721
64398,5.44E-05
64402,0.001324465
64405,0.000833067
64408,4.53E-07
64409,0.000200805
64411,8.19E-05
64413,0.001898631
64417,0.000413635
64419,6.76E-06
64420,0.000319418
64425,0.00334583
64426,0.000327339
64431,0.000174577
64436,0.00012109
64439,0.024502853
64441,1.82E-05
64443,0.2167992
64444,6.95E-05
64448,0.000148961
64457,0.000144097
64464,1.42E-05
64465,9.16E-06
64469,1.18E-05
64472,7.86E-05
64473,0.038711887
64474,0.00040675
64476,0.000149176
64479,0.002529566
64482,0.002979563
64483,1.63E-05
64485,0.098732464
64490,0.000212767
64491,0.000132298
64495,0.000425744
64497,0.003430093
64498,6.66E-06
64502,7.13E-07
64504,0.023465121
64505,5.47E-06
64507,0.00421719
64509,1.79E-05
64512,7.96E-05
64518,3.02E-07
64522,0.00059069
64523,2.56E-07
64524,0.000113463
64525,0.00015621
64526,1.81E-05
64529,0.000702401
64531,0.000311822
64532,0.000350139
64534,0.000117167
64536,0.07654866
64537,0.00030709
64538,2.86E-06
64539,0.001252327
64540,0.000144487
64541,9.74E-07
64543,0.014556756
64546,0.014741039
64547,0.00058257
64548,6.42E-06
64552,0.003118237
64553,4.37E-06
64554,1.10E-06
64559,0.000748338
64560,0.001865129
64561,0.000542224
64562,0.020728601
64563,0.005134041
64565,0.001404785
64568,0.002571476
64569,0.000118436
64570,4.25E-05
64575,0.011107344
64576,0.000917915
64579,0.008692225
64587,5.96E-07
64588,2.00E-06
64589,3.70E-05
64592,0.026431525
64594,0.000421185
64595,0.001259148
64596,0.000557682
64598,0.000814727
64601,0.001565226
64604,3.13E-05
64607,0.000208531
64610,2.10E-05
64611,2.23E-06
64618,0.000100031
64619,2.44E-06
64620,1.68E-05
64621,0.003960335
64622,5.64E-06
64624,0.000658725
64630,9.93E-05
64633,0.000258071
64634,1.10E-07
64636,0.002996573
64639,3.45E-05
64642,0.001782636
64648,2.84E-06
64651,0.000261034
64656,2.47E-05
64657,0.000114594
64659,4.23E-05
64660,7.32E-06
64661,1.78E-06
64663,2.17E-05
64669,0.000328788
64671,0.07261529
64678,0.000272834
64679,0.09042553
64681,0.001125075
64682,1.32E-06
64684,4.24E-07
64687,0.00208622
64689,3.55E-05
64690,0.000769141
64692,0.000181405
64695,0.00096325
64696,1.04E-06
64700,0.00064825
64707,2.45E-05
64714,0.001934583
64716,3.47E-05
64718,0.000415693
64719,4.06E-05
64720,4.02E-05
64721,6.83E-06
64722,6.16E-05
64725,7.47E-06
64726,2.34E-05
64727,9.47E-07
64728,3.22E-07
64729,0.000192828
64731,0.002175062
64735,5.95E-05
64736,0.019216951
64739,0.00018626
64740,6.75E-06
64743,2.96E-06
64755,9.68E-05
64759,0.000115327
64760,9.22E-08
64761,8.67E-05
64762,6.65E-06
64763,0.000166674
64767,2.38E-06
64770,0.000167084
64771,0.005736727
64774,0.000491565
64776,0.006155253
64777,1.74E-05
64779,4.06E-05
64782,0.000379213
64783,4.50E-06
64784,0.000105702
64791,0.000435432
64792,0.002088107
64797,0.00096838
64798,0.029545955
64801,0.000663168
64802,7.24E-05
64804,0.00215349
64807,0.001796385
64808,4.45E-05
64810,6.47E-08
64811,8.96E-06
64812,1.46E-06
64813,0.000656987
64814,0.00299665
64817,3.17E-05
64818,4.92E-05
64824,0.00013001
64825,0.002188779
64826,4.45E-05
64827,0.002754161
64828,0.000180804
64830,0.009903674
64832,1.52E-05
64833,0.007339678
64838,4.81E-05
64840,0.000126624
64841,0.000846298
64842,0.02525399
64843,8.39E-06
64844,8.45E-06
64846,0.009495508
64853,0.000184901
64855,0.000895975
64856,0.000812661
64857,0.000255702
64858,0.000327711
64861,1.05E-05
64862,5.11E-05
64864,1.23E-06
64867,7.88E-07
64869,0.002470617
64870,0.006709654
64873,0.000234927
64875,0.011979257
64876,4.25E-05
64878,0.000976518
64880,3.01E-08
64881,0.000217807
64884,6.45E-05
64885,0.000348101
64888,3.25E-06
64893,2.77E-05
64894,0.000186837
64900,9.06E-05
64902,9.43E-05
64906,0.000222616
64908,2.54E-05
64909,1.14E-05
64910,0.005498192
64913,3.81E-05
64915,0.001666134
64916,0.002053687
64922,2.54E-05
64926,9.84E-05
64928,0.001395885
64929,3.58E-05
64931,0.000237811
64934,1.88E-06
64935,0.002967873
64939,5.45E-06
64942,0.000488374
64944,9.47E-06
64948,3.50E-06
64949,0.050803173
64950,2.19E-05
64952,8.35E-05
64953,0.012943974
64954,0.000689688
64955,7.34E-06
64956,0.045912772
64962,0.000298509
64970,0.000152428
64979,0.003158814
64980,4.98E-05
64982,0.30588815
64983,2.00E-07
64986,0.000283857
64987,0.000156615
64988,1.07E-06
64989,0.004404251
64991,0.001890033
64994,2.18E-05
64995,0.001049444
64997,6.92E-05
64998,5.34E-05
65003,0.010194114
65005,0.000237615
65009,0.00013273
65014,0.000119528
65018,0.000283859
65023,0.002277161
65027,0.000912452
65030,0.000135574
65031,0.001150758
65032,0.000334229
65033,0.000138683
65034,1.46E-05
65035,0.15344189
65036,0.001756881
65038,1.45E-05
65040,0.000309082
65042,7.04E-05
65046,5.19E-07
65050,0.000238835
65054,7.93E-06
65058,9.65E-06
65060,0.000136097
65061,1.63E-05
65062,0.002581082
65066,0.000471644
65075,1.37E-06
65079,6.73E-05
65082,0.000101893
65083,5.47E-06
65084,7.43E-05
65092,0.000113689
65094,4.68E-05
65095,1.82E-05
65096,2.03E-05
65097,0.001314487
65101,1.37E-05
65103,0.00645605
65104,0.000398989
65107,4.45E-06
65108,0.000452452
65109,0.000371129
65112,0.000429617
65113,0.000256391
65114,2.35E-05
65115,8.17E-05
65119,0.000429483
65123,0.000109295
65124,0.007891567
65127,2.19E-05
65129,0.000341116
65132,2.01E-06
65134,0.011161614
65139,0.000483369
65145,0.009661119
65148,4.87E-05
65150,0.000894533
65154,7.21E-06
65157,7.15E-06
65158,0.000111592
65159,0.000580714
65160,0.000294967
65168,8.78E-06
65169,1.81E-06
65170,4.37E-06
65173,0.13088132
65175,2.49E-05
65179,3.44E-05
65180,0.002018997
65182,2.09E-05
65183,9.20E-05
65184,8.94E-06
65189,0.001049683
65196,0.000156869
65197,7.38E-05
65198,2.00E-05
65200,0.003648921
65202,9.24E-05
65208,0.014358089
65210,0.000277782
65214,0.000233538
65216,0.04946232
65217,2.07E-05
65218,0.005731755
65220,3.01E-05
65225,5.26E-05
65226,0.0120623
65227,0.003161335
65228,0.000431025
65230,3.13E-05
65233,1.14E-05
65235,0.000276477
65236,0.000367951
65238,0.000227817
65242,2.88E-06
65244,2.04E-06
65246,0.001023107
65251,1.74E-07
65253,1.05E-05
65254,0.000261911
65259,3.92E-05
65260,0.000470358
65262,0.000146696
65264,0.037638728
65267,0.002777311
65268,0.000339281
65270,0.00224962
65272,0.00050027
65274,1.50E-05
65276,7.63E-06
65277,0.001312871
65278,0.00027212
65286,0.000621744
65287,0.000157114
65288,1.48E-06
65289,0.000710497
65292,0.006301644
65294,0.00014738
65296,0.000298475
65299,0.00013516
65303,9.04E-05
65309,0.027323877
65313,3.00E-05
65314,1.13E-06
65315,0.003098401
65318,0.00089207
65327,0.000626321
65329,3.11E-05
65330,0.000191783
65333,0.00022902
65334,7.83E-07
65335,0.000606871
65336,2.09E-05
65337,4.03E-06
65339,5.44E-05
65340,3.06E-05
65343,0.012775554
65344,0.002331869
65346,0.001175122
65347,9.07E-07
65348,0.002039223
65350,0.005880622
65356,0.001148933
65360,1.01E-05
65363,0.000691271
65366,1.35E-05
65367,3.63E-05
65371,4.69E-06
65375,2.19E-06
65377,9.48E-06
65378,6.10E-05
65382,9.68E-05
65388,1.26E-05
65392,4.60E-05
65393,0.000141326
65396,0.001768492
65398,0.001840926
65399,0.048960123
65400,5.40E-05
65401,0.002653924
65404,0.000257513
65405,3.58E-05
65409,0.020429585
65411,0.006843781
65416,0.000351761
65422,0.000232396
65423,0.000762203
65424,0.000697246
65425,0.019315433
65426,0.001446309
65428,3.61E-06
65429,3.18E-05
65431,0.002198077
65436,0.000275524
65437,0.000278173
65440,0.002949711
65446,8.69E-05
65448,3.78E-06
65449,3.28E-06
65453,4.99E-05
65455,1.17E-06
65458,0.000156501
65462,3.31E-05
65465,0.000176286
65469,0.04725533
65474,2.13E-05
65479,8.92E-05
65480,2.79E-06
65481,5.93E-05
65482,0.001131476
65483,0.000329347
65487,1.04E-06
65490,1.75E-05
65493,2.59E-05
65500,0.0023485
65503,7.86E-07
65507,0.000126972
65508,1.52E-05
65509,2.84E-05
65510,0.005791704
65512,0.00547473
65515,3.82E-06
65516,0.014617373
65520,1.17E-07
65521,6.34E-06
65527,0.000125437
65528,0.000189884
65530,4.98E-05
65531,1.11E-05
65534,8.69E-05
65537,2.62E-05
65540,2.89E-06
65541,0.008520978
65542,0.001882475
65545,5.42E-06
65546,0.003065685
65549,6.21E-05
65551,3.73E-05
65552,0.002109016
65556,5.21E-05
65560,0.000469786
65561,5.62E-06
65563,0.35756585
65565,1.44E-05
65572,0.005827702
65575,7.04E-05
65576,0.4033199
65578,3.32E-06
65590,1.91E-05
65592,0.003122746
65596,5.90E-05
65601,0.004600115
65602,0.43907884
65605,0.000342555
65606,2.36E-05
65608,0.000290768
65609,0.013633655
65612,4.60E-05
65614,3.17E-06
65615,0.000185307
65616,0.000324513
65617,4.95E-06
65620,0.004239829
65622,3.41E-06
65623,0.000126726
65624,2.71E-05
65628,1.77E-05
65630,0.005281336
65634,0.000345901
65635,0.00016635
65638,7.41E-07
65639,0.001530562
65640,9.91E-06
65645,0.001941617
65652,1.31E-05
65654,0.000727237
65664,9.65E-07
65665,0.004593303
65670,0.000222573
65671,0.000262524
65674,0.00026243
65675,6.92E-05
65677,3.05E-05
65678,1.54E-05
65682,0.000146905
65688,0.000122594
65694,0.035107896
65697,0.002462684
65698,5.30E-05
65699,0.000424018
65701,0.007040969
65702,4.26E-06
65706,9.74E-06
65707,5.12E-05
65709,0.001435196
65711,3.22E-06
65712,1.39E-05
65714,0.000149251
65715,0.000113625
65717,8.59E-05
65718,6.97E-06
65720,3.89E-07
65721,9.71E-05
65724,0.029355422
65726,1.75E-05
65729,0.001033021
65734,0.009209336
65735,4.70E-05
65740,2.56E-06
65741,0.008732419
65742,2.82E-05
65743,0.00645605
65745,0.000667297
65746,1.83E-05
65749,0.00031081
65754,6.33E-05
65755,0.000218282
65756,4.62E-06
65759,0.00013352
65761,0.000167084
65762,0.120243974
65766,2.92E-06
65768,0.001102624
65769,1.81E-05
65771,4.21E-06
65772,6.86E-06
65773,7.54E-05
65774,0.001423206
65775,0.017607598
65776,1.20E-06
65778,0.008462999
65784,0.001760466
65786,0.00048463
65787,2.26E-05
65788,1.38E-05
65792,2.67E-06
65793,0.030494193
65798,0.000221541
65801,0.000116401
65805,1.10E-07
65806,6.37E-08
65814,8.56E-05
65816,0.011548108
65819,5.69E-05
65820,3.54E-05
65824,1.82E-05
65826,7.90E-06
65827,0.006358619
65828,0.001491269
65833,0.000256027
65835,2.89E-06
65836,4.45E-05
65839,0.05210805
65840,0.011456266
65842,2.44E-06
65847,0.004283599
65852,4.28E-05
65858,1.43E-05
65861,3.30E-05
65862,0.00028006
65863,7.57E-06
65864,1.73E-05
65867,7.26E-05
65870,0.000197235
65874,0.000131716
65878,6.70E-06
65885,0.002694136
65887,1.74E-05
65891,0.000646348
65900,0.000179479
65902,0.002026799
65905,3.72E-05
65909,0.000640584
65917,0.040210698
65918,1.87E-05
65920,0.000497521
65922,0.000202555
65924,0.000446656
65926,7.32E-05
65928,4.75E-05
65930,1.09E-05
65936,0.002226581
65939,8.19E-05
65942,0.057570558
65944,8.56E-06
65945,0.000292536
65946,0.001014474
65947,8.47E-06
65948,1.76E-05
65951,0.000714496
65952,8.88E-07
65956,1.39E-07
65960,0.000206639
65961,0.000183637
65962,0.000596129
65963,0.000171789
65965,9.55E-07
65966,8.19E-07
65970,0.004722538
65976,0.000235635
65979,0.001684996
65981,0.000348769
65983,4.57E-05
65986,5.17E-06
65987,0.000115546
65988,0.005253997
65989,0.000140891
65994,6.11E-05
65997,5.42E-05
66001,1.12E-06
66004,0.002234825
66005,0.00061324
66008,0.001387452
66009,2.03E-06
66015,0.025449863
66021,0.000649646
66022,5.23E-05
66023,1.77E-05
66024,0.040082876
66025,0.00032702
66029,1.49E-07
66032,0.002357204
66034,5.95E-05
66035,0.000103913
66036,1.15E-05
66039,0.002807443
66041,0.000757703
66042,5.06E-06
66046,0.001008486
66052,0.001432922
66054,1.36E-05
66056,3.52E-06
66061,2.68E-05
66063,0.000698182
66068,8.43E-07
66069,2.98E-06
66070,8.13E-07
66071,0.005002126
66076,8.08E-05
66083,0.000408393
66084,1.69E-05
66085,0.000536204
66086,5.42E-06
66091,4.13E-05
66093,5.21E-07
66094,0.049674638
66095,1.18E-05
