id,redemption_status
59530,0.000312603
59534,1.22E-05
59535,0.000796704
59537,4.51E-05
59538,1.05E-05
59546,7.82E-05
59547,0.07364505
59549,0.000389399
59554,0.000461509
59560,0.070393816
59563,0.0113627
59564,2.01E-05
59566,8.13E-05
59568,0.00268589
59569,0.004449852
59571,0.006518771
59572,0.000761054
59573,0.003067741
59577,0.002202607
59579,0.00053534
59580,0.000548885
59581,0.000280466
59582,0.000537719
59587,0.005048755
59592,0.000734455
59595,0.008011672
59597,5.15E-05
59600,0.000375594
59609,0.009103274
59612,3.46E-05
59615,0.000374203
59616,0.036819506
59617,0.000670112
59618,0.000106036
59619,0.000137592
59621,0.00192402
59623,0.001621918
59626,2.02E-05
59627,0.001746868
59629,0.005101299
59630,0.000121958
59631,0.000458972
59632,0.002116823
59635,0.002539116
59636,0.000193904
59639,0.000605828
59640,9.09E-06
59641,0.000966458
59643,0.0036016
59644,6.20E-05
59646,1.99E-05
59648,0.001298769
59656,0.002467667
59658,0.013416043
59660,0.000610944
59661,0.000325444
59663,0.000124212
59666,0.003138454
59671,0.000280007
59674,0.000138375
59675,0.002209551
59676,3.18E-05
59677,0.001461143
59679,0.000142808
59682,0.000913043
59689,2.79E-05
59691,2.12E-06
59692,0.000477495
59698,3.11E-05
59706,9.16E-06
59707,7.06E-06
59713,0.000328984
59720,1.56E-05
59729,7.00E-06
59731,0.001878788
59732,0.000462948
59733,0.00067491
59736,0.000615722
59739,0.00014468
59740,2.23E-05
59741,0.004010522
59743,2.96E-05
59744,7.89E-05
59745,0.000344699
59748,0.000255762
59750,0.002283506
59751,0.000383425
59753,8.72E-05
59758,0.000226902
59760,0.003269244
59762,0.002142812
59766,3.51E-05
59768,0.000702743
59774,1.10E-05
59776,1.21E-05
59777,0.000114626
59778,0.00068295
59781,0.001602754
59786,0.000157585
59788,1.09E-05
59789,0.000486036
59794,4.42E-05
59796,4.92E-05
59797,0.000151413
59798,0.000182907
59800,4.34E-05
59804,5.48E-05
59806,0.000814192
59809,9.27E-06
59812,0.013817927
59814,0.035727583
59816,0.003100998
59821,2.22E-05
59825,0.001469372
59828,0.000136929
59830,3.76E-05
59831,1.28E-05
59836,0.001008762
59838,0.06404869
59840,0.000186177
59841,0.000386091
59844,0.000699034
59845,0.02610104
59847,0.09811189
59848,0.001718791
59850,0.000250617
59853,0.016489398
59855,0.059885934
59856,0.015387881
59857,0.000212648
59858,0.026825499
59861,0.001387036
59862,0.040555432
59865,8.93E-06
59870,0.000131714
59878,0.000328118
59883,0.000507511
59884,0.000140005
59885,0.000867115
59886,4.34E-05
59891,0.01401897
59894,0.004742784
59898,0.000142274
59902,0.00349838
59903,3.85E-06
59906,0.007080585
59907,0.000133349
59908,4.19E-06
59912,0.007416843
59913,0.002972395
59920,1.34E-05
59923,0.047520075
59924,0.000696364
59925,0.000389802
59927,0.000433158
59930,0.002931631
59931,0.000317057
59936,2.76E-05
59938,0.000207613
59939,0.001009852
59945,2.31E-06
59947,0.000133746
59949,0.001767134
59951,0.000111474
59954,0.000170992
59955,2.90E-05
59959,0.000622643
59960,9.55E-06
59961,0.00034191
59964,0.00236914
59965,4.89E-05
59966,0.000667759
59967,2.13E-05
59976,7.67E-06
59977,0.000178794
59978,0.003211249
59979,5.03E-05
59984,0.00024341
59985,0.000522208
59986,0.0280216
59990,4.78E-05
59992,0.08931123
59994,0.001460436
59997,0.009602671
59999,0.004682011
60000,8.49E-05
60005,0.002053592
60014,0.002722717
60027,0.000339248
60029,8.48E-05
60030,3.79E-06
60032,0.000460281
60033,0.000823124
60035,0.00059442
60036,0.001929536
60038,0.022537347
60039,0.000112066
60040,7.03E-05
60044,0.000184258
60045,0.000945501
60048,0.000164347
60054,0.00201759
60055,6.20E-05
60058,0.00252212
60066,0.000765994
60071,0.001093076
60073,0.002901512
60075,0.000961901
60078,0.000197455
60080,0.001638032
60083,0.33632648
60089,0.013497304
60091,0.00068934
60093,0.000116815
60094,6.26E-05
60095,1.62E-05
60098,0.009513809
60100,0.000943129
60104,0.015652096
60106,0.000310713
60107,0.002316305
60110,0.000260111
60112,0.005730948
60117,0.000146237
60118,0.002817575
60122,0.009847629
60127,0.000156566
60131,0.000537361
60133,1.31E-05
60134,3.78E-05
60139,0.000729756
60140,0.000423571
60142,0.000105665
60143,0.006451828
60146,0.000147188
60152,0.031669587
60153,2.31E-05
60154,0.040670723
60155,6.07E-05
60158,0.008703532
60159,0.000141997
60165,0.001684009
60166,4.31E-05
60167,0.000587971
60168,0.003556943
60170,0.000399911
60173,0.000429733
60176,0.017768927
60177,7.46E-05
60185,3.89E-06
60189,0.003105416
60190,3.49E-05
60191,0.002440144
60193,0.000621341
60204,0.02689663
60207,0.000165798
60209,0.000275655
60210,0.004015123
60214,3.13E-05
60216,2.12E-05
60217,0.003129994
60218,2.28E-05
60219,0.10732324
60220,0.001207459
60221,0.004101057
60222,0.006318824
60224,0.001349572
60225,0.008887495
60226,6.23E-06
60231,0.000467113
60232,0.000807504
60234,0.000291567
60236,0.000258794
60237,1.96E-06
60239,3.18E-05
60244,0.001173457
60246,0.005723893
60253,0.000193915
60255,0.000206
60256,9.66E-06
60257,2.32E-06
60260,0.065339155
60261,0.13358024
60262,0.001129961
60270,0.000159732
60273,0.00023185
60278,0.002975475
60281,0.010486033
60283,0.004334598
60284,5.66E-05
60286,0.00049374
60287,0.00075061
60288,1.48E-05
60289,0.001211038
60291,0.000232842
60292,0.000345461
60294,1.25E-05
60301,0.000465489
60302,0.000331351
60303,0.000542423
60304,0.007280422
60305,0.026794799
60306,0.005456834
60309,8.15E-06
60317,0.000430244
60318,0.000538287
60320,9.35E-06
60324,6.13E-05
60325,0.00152245
60329,0.003045018
60335,0.09217834
60338,3.77E-05
60339,0.000241476
60340,0.001660421
60345,4.67E-05
60349,6.50E-05
60351,4.35E-06
60355,0.000683554
60356,0.000323348
60357,0.004638439
60361,2.12E-05
60362,0.000369378
60364,0.000132335
60367,0.000245256
60369,0.000626424
60370,0.001144323
60377,0.014336652
60379,0.000384036
60381,0.000187122
60383,0.000423618
60384,2.89E-05
60386,0.000160175
60393,0.000485797
60395,6.94E-05
60396,6.10E-05
60397,0.003081065
60398,0.000304308
60399,0.000106848
60402,2.75E-05
60404,1.50E-06
60406,0.000422941
60409,0.001220331
60412,0.000353807
60415,0.000399806
60417,1.40E-05
60418,0.000195949
60420,0.000670979
60427,0.000290129
60429,0.003652877
60432,0.01580873
60433,0.000413555
60435,0.00058582
60436,6.22E-05
60437,5.09E-06
60438,0.001015735
60439,4.29E-05
60440,0.00845251
60442,0.001633668
60443,0.000167221
60449,7.34E-06
60450,8.49E-05
60451,0.001021235
60460,3.24E-05
60464,0.09640676
60465,0.00182373
60467,0.000157015
60468,5.66E-06
60475,0.021655101
60478,1.36E-05
60480,0.001680153
60482,0.000740576
60484,0.001763537
60486,1.65E-05
60492,0.013843603
60493,0.002453184
60494,0.006075996
60497,3.63E-06
60498,0.003109168
60501,6.42E-06
60504,0.000115714
60506,0.000151603
60510,0.000949915
60514,0.000170613
60516,8.72E-05
60517,8.01E-06
60519,2.32E-05
60520,3.54E-05
60521,0.03559208
60522,0.000179854
60523,0.001215548
60524,0.001561356
60525,0.010488601
60531,0.000634273
60532,9.81E-05
60536,0.002253809
60537,0.004730253
60538,4.36E-05
60539,6.92E-05
60542,0.005521022
60544,0.00247239
60549,0.001095552
60551,1.34E-05
60552,0.000306281
60554,3.79E-06
60556,0.003548091
60557,0.000354475
60558,1.88E-05
60560,0.000496644
60561,0.010525351
60563,0.000928128
60564,0.003576148
60565,0.003114336
60566,0.0870996
60568,0.000128979
60571,0.000151837
60573,3.92E-05
60577,0.004149368
60578,2.13E-05
60581,0.000148817
60582,2.79E-05
60583,0.001242165
60585,3.54E-05
60587,0.000991894
60588,0.001324651
60593,0.000250979
60596,0.014806337
60597,0.000212463
60598,9.08E-05
60600,0.000156354
60603,0.000692153
60604,0.00048858
60608,1.12E-05
60610,0.00017789
60612,9.45E-05
60613,0.022480907
60614,0.000316833
60615,0.00056259
60616,0.000428977
60620,0.021088857
60621,0.000285085
60622,0.002041229
60623,9.61E-06
60626,0.000187151
60631,0.011063372
60637,0.001880476
60639,0.000216358
60640,7.62E-06
60641,0.006761554
60643,9.94E-05
60644,0.030001385
60646,3.59E-05
60647,0.30910873
60649,9.96E-06
60652,8.52E-05
60655,0.002181714
60658,0.06659119
60665,3.14E-05
60667,0.003971076
60668,0.000205415
60669,0.003905977
60670,9.71E-05
60671,0.000634883
60674,3.16E-05
60675,0.001579384
60676,0.001867281
60677,0.016631583
60679,0.01422944
60686,4.20E-05
60687,0.000250369
60688,0.002962123
60693,0.000177101
60694,0.000112314
60698,0.037303146
60700,0.000729569
60703,0.001235387
60706,0.040336754
60707,0.002413011
60712,0.004682491
60713,0.000192453
60714,5.38E-06
60715,0.000106207
60717,0.003238559
60724,0.000301863
60726,0.000184741
60728,1.78E-05
60734,3.37E-05
60736,0.04223757
60737,0.00086981
60739,0.000345972
60740,0.000125093
60744,0.000583549
60748,0.000140721
60749,0.00801982
60750,4.27E-05
60751,1.75E-05
60756,1.57E-05
60760,0.000307198
60763,2.05E-05
60765,1.64E-05
60766,0.06080718
60768,0.003645137
60769,0.000297206
60770,0.001022961
60771,0.014114376
60778,0.000145669
60780,0.000246318
60785,0.00100207
60790,0.001640217
60793,0.00251319
60794,7.26E-05
60796,2.14E-06
60798,0.000581342
60801,0.001762133
60803,0.00104543
60804,0.017942023
60810,0.001042741
60812,4.30E-06
60820,0.000475264
60824,1.11E-05
60829,0.011216149
60835,0.001310698
60836,0.008498694
60837,0.000321678
60838,1.35E-06
60839,1.16E-05
60841,4.77E-05
60842,0.28383884
60843,0.001480336
60844,0.003717688
60845,7.64E-05
60855,0.000238624
60856,0.000916081
60858,0.000205965
60863,0.001921955
60867,4.19E-06
60868,0.00025399
60871,1.48E-05
60873,0.008117112
60874,0.000283802
60875,0.000868432
60876,0.001388011
60877,2.02E-05
60879,2.02E-05
60881,0.000369678
60883,0.000570484
60884,2.31E-05
60888,0.000115193
60890,3.01E-05
60891,0.000437366
60895,1.84E-05
60896,0.000873544
60899,0.000245281
60901,0.05633389
60903,0.004059993
60909,4.21E-06
60916,0.000416133
60917,4.94E-06
60922,0.000949647
60927,0.000677961
60929,0.004254841
60931,0.000405435
60937,0.000184341
60938,1.96E-05
60941,0.000429837
60945,2.34E-05
60946,2.26E-05
60949,0.004117822
60950,2.97E-05
60951,0.000691909
60955,4.77E-05
60960,0.000142928
60962,0.000111046
60965,0.000158061
60968,0.000569155
60969,0.001099097
60973,0.000792089
60977,0.001790539
60984,0.000526647
60985,8.43E-05
60986,0.00091358
60987,0.001439316
60989,0.00210546
60990,1.12E-05
60992,9.06E-05
60993,1.84E-05
60994,0.005527044
61002,0.000485077
61003,2.46E-05
61006,3.44E-05
61008,0.001750664
61009,0.000207856
61012,0.000846436
61015,0.004143768
61016,0.003601804
61017,3.60E-05
61018,0.000332861
61020,0.008429873
61026,3.57E-05
61027,0.003399637
61030,0.00120826
61032,0.006697887
61033,0.002086559
61035,0.000126929
61036,1.34E-06
61040,0.027269995
61045,9.42E-05
61046,6.03E-06
61051,1.36E-05
61055,0.000206337
61056,0.001778375
61057,0.004151005
61059,0.000276179
61060,0.002763955
61061,0.003863063
61062,0.000201215
61064,1.21E-06
61067,0.000170457
61073,0.002308101
61082,0.001212055
61084,2.29E-05
61085,0.00405817
61088,0.000455544
61089,0.000513739
61092,4.20E-06
61094,0.024109373
61097,0.030031506
61099,0.001307054
61103,5.51E-05
61105,3.47E-06
61108,0.000351304
61110,0.001075658
61111,0.000108832
61115,0.000792844
61120,0.000410927
61122,0.000110485
61125,1.42E-05
61127,0.000495188
61133,0.000624622
61134,2.75E-05
61136,0.039134376
61138,0.001921724
61140,3.14E-05
61142,2.99E-05
61145,1.55E-05
61147,0.013535961
61149,0.005981209
61151,8.88E-05
61153,0.000669944
61154,0.001665597
61155,6.43E-06
61156,0.001017207
61161,0.007804571
61162,4.25E-05
61168,0.000154333
61170,0.001163814
61171,0.005701254
61172,0.002235896
61180,0.000434214
61185,1.59E-05
61187,5.13E-06
61189,0.001220314
61190,1.18E-05
61195,0.001024499
61197,0.006611765
61199,0.005620327
61201,0.02740671
61202,3.65E-05
61204,8.12E-06
61209,0.011574456
61210,0.012402287
61211,0.000224614
61214,0.001309574
61217,8.47E-05
61218,0.000121916
61219,0.003228431
61222,0.002052609
61225,0.09868578
61229,1.07E-05
61230,0.000173761
61232,0.000128878
61233,4.15E-05
61236,0.000494724
61237,0.000307469
61243,0.000752064
61244,6.10E-05
61251,0.000214834
61252,0.000326768
61256,0.003278173
61258,3.86E-05
61268,0.005119278
61269,0.000615271
61272,1.25E-05
61274,0.00013674
61275,0.000100039
61277,1.81E-06
61279,0.000453556
61283,0.001556112
61285,0.004020408
61289,2.17E-05
61291,6.63E-05
61297,0.000475984
61298,0.024879053
61299,0.014729119
61300,2.41E-05
61301,5.91E-05
61303,0.000359421
61304,5.19E-05
61308,1.49E-06
61316,0.000166204
61317,2.18E-05
61321,0.001102006
61322,0.000765578
61324,1.83E-06
61325,1.65E-06
61329,0.000588545
61330,4.30E-05
61331,0.000680377
61332,0.001752166
61334,0.003825732
61335,1.19E-05
61336,0.000129948
61337,0.000993285
61341,0.012863596
61342,1.67E-06
61343,0.001643041
61345,0.001620081
61349,3.02E-06
61350,0.001831119
61352,0.000645944
61353,0.000330526
61354,0.000287474
61355,0.035261817
61358,1.65E-05
61361,0.024400156
61362,0.001769196
61364,0.000167731
61365,0.000198324
61369,0.00014472
61370,0.004408089
61372,0.11227681
61374,0.000174467
61378,8.43E-05
61379,3.38E-05
61380,0.006843707
61381,0.000503565
61384,0.001398172
61387,0.001801016
61392,0.000746459
61393,0.000410247
61397,1.06E-05
61406,0.000533377
61409,0.000117945
61411,0.002822672
61412,0.000703607
61416,0.000510256
61418,7.27E-05
61420,0.004551486
61421,0.000895913
61422,0.000574861
61423,2.69E-05
61426,1.27E-05
61434,4.21E-05
61437,1.59E-05
61440,8.45E-05
61441,0.000403848
61443,3.31E-05
61447,0.000699891
61448,0.000275549
61449,0.000247679
61453,0.001305135
61456,0.001047578
61458,0.000272412
61463,0.001018824
61467,8.02E-05
61468,2.97E-05
61471,0.000131485
61472,0.006504507
61475,1.14E-05
61476,0.001244621
61477,0.000824692
61479,0.000147233
61480,7.44E-05
61487,0.001115741
61489,7.02E-05
61491,0.003156466
61496,0.000764202
61504,1.02E-05
61506,0.000921443
61507,0.00232908
61509,0.000428318
61510,0.048086755
61517,0.004078212
61520,7.94E-05
61524,9.15E-05
61526,0.000277033
61528,4.36E-05
61529,0.00019779
61531,0.004859368
61532,3.04E-05
61537,0.001310698
61539,0.003439614
61540,0.000208306
61541,0.000876839
61542,9.53E-06
61543,0.000158824
61546,0.005747739
61547,0.003235636
61550,2.51E-05
61555,1.94E-05
61556,0.001045205
61558,0.000756837
61562,0.000320344
61568,0.009030656
61569,0.001261392
61570,0.002042708
61571,0.005604636
61573,5.05E-06
61582,0.001641233
61585,0.000132961
61586,0.000392698
61589,0.002586191
61592,0.000175771
61594,0.005867127
61597,1.43E-05
61601,0.000588987
61603,0.000152323
61604,8.13E-05
61605,0.012365556
61606,0.003883349
61608,4.66E-05
61609,0.00060034
61610,1.60E-05
61615,0.000305852
61617,0.000306584
61619,0.004131911
61620,2.66E-05
61621,0.000205688
61623,0.000454557
61624,2.88E-07
61629,0.000140715
61634,0.000240518
61638,0.000949602
61639,0.00087184
61642,2.44E-05
61643,0.006111629
61644,6.89E-06
61647,0.000115388
61649,0.000207245
61650,2.44E-05
61651,0.001550538
61652,2.64E-05
61657,0.000165614
61659,5.39E-06
61660,8.44E-05
61664,3.26E-05
61665,0.000553231
61667,1.82E-05
61669,0.000143522
61670,0.008329899
61681,0.000319253
61682,0.001974481
61684,0.039561365
61688,0.10059866
61689,0.00652304
61691,0.000753752
61692,0.002644816
61694,0.000205328
61698,0.031007241
61699,0.03499897
61701,1.52E-06
61704,0.000194556
61706,0.008486061
61708,7.48E-06
61709,0.001088917
61713,0.003089699
61721,0.000646004
61723,0.000370604
61725,0.000119441
61726,0.001064342
61729,0.001439316
61732,0.000625896
61737,2.61E-05
61742,0.003567553
61744,0.00013325
61745,0.0986339
61747,3.65E-05
61755,0.001612626
61763,8.15E-05
61764,2.02E-05
61767,0.010224567
61768,3.02E-06
61771,3.71E-05
61773,0.00785683
61776,0.000360388
61777,5.84E-05
61779,0.002212268
61780,0.000259225
61781,0.000967678
61791,0.00060865
61796,0.000176521
61801,0.020497447
61803,0.015342878
61806,0.000194611
61807,0.000573046
61808,0.001097873
61809,0.000151017
61810,4.45E-05
61811,0.002147647
61812,0.000214838
61813,0.000103072
61814,0.000733721
61817,3.11E-05
61818,0.000374485
61820,0.005144834
61821,4.27E-06
61822,0.15887593
61826,0.000112222
61828,7.41E-05
61829,0.000931111
61832,0.000214277
61834,0.007571682
61836,0.000281858
61838,0.000217272
61841,0.001125161
61842,2.08E-05
61843,0.000860817
61844,0.000735073
61845,9.87E-05
61853,0.001227923
61854,1.40E-05
61858,0.12091099
61859,0.000175085
61860,0.000185932
61861,0.031158818
61863,0.000624304
61865,0.000587872
61866,0.001114841
61867,0.001963578
61868,0.000119178
61871,0.000109878
61872,0.003860269
61873,1.24E-05
61874,0.00010114
61879,0.000234918
61883,0.000363423
61885,0.026317582
61888,8.90E-05
61891,0.005379934
61894,0.007809022
61895,3.67E-05
61896,8.50E-07
61900,7.40E-06
61903,0.001519105
61905,0.000375243
61906,0.000512433
61907,1.96E-05
61909,0.000721694
61912,0.000301512
61913,0.000250349
61914,0.000518166
61920,0.001741411
61922,9.41E-05
61924,0.025897896
61927,0.001652885
61928,0.000396711
61929,1.99E-05
61930,0.000114955
61939,8.57E-06
61940,0.000577002
61945,0.006912684
61946,0.002427185
61947,0.000295591
61948,0.000158052
61954,7.51E-05
61955,0.001286212
61958,0.002094277
61960,0.000176321
61961,0.000162911
61965,0.000966425
61968,0.000106325
61971,0.005256128
61974,0.001916925
61975,0.000949609
61979,0.007158266
61980,0.006843707
61981,0.001699548
61985,5.09E-05
61986,0.000642129
61990,4.23E-06
61994,0.022787452
61996,0.010869032
61997,0.000577757
62008,7.13E-05
62010,0.000357795
62011,5.50E-05
62013,0.00138269
62018,1.41E-05
62024,1.42E-06
62027,0.004735207
62028,2.70E-06
62032,0.000240242
62036,2.36E-05
62039,6.15E-05
62040,0.00024764
62041,4.25E-05
62045,9.37E-05
62047,0.000190949
62053,9.74E-05
62054,0.005923576
62055,1.39E-05
62056,0.042665545
62062,0.007718106
62064,2.05E-05
62065,2.95E-05
62068,0.000484729
62070,4.22E-06
62073,0.000552704
62074,0.002531665
62076,0.000138205
62080,0.003795547
62081,5.86E-05
62082,0.000133245
62083,4.95E-05
62084,0.020973103
62085,5.39E-06
62087,0.000148621
62090,0.000149345
62092,0.000449643
62097,0.001210809
62100,0.001436257
62104,8.77E-06
62112,0.002741389
62113,0.000105795
62114,0.000560019
62115,0.000239565
62120,0.000618974
62121,9.11E-05
62123,0.000444097
62124,6.95E-05
62125,0.000398113
62126,0.001085062
62127,0.005560409
62129,0.001361626
62131,0.05011135
62133,4.95E-05
62134,0.017711693
62135,0.003624725
62140,0.000158052
62142,2.36E-05
62143,8.10E-06
62144,0.000100198
62145,0.016179759
62148,0.028643047
62152,0.001021911
62156,3.25E-05
62160,3.77E-05
62162,0.001060319
62169,0.000437515
62171,5.21E-05
62174,7.67E-05
62181,0.000153126
62183,0.000153736
62186,0.001471386
62187,1.25E-05
62190,0.000131045
62192,4.20E-06
62200,9.50E-05
62206,0.000509618
62207,8.07E-05
62212,1.44E-05
62215,0.003648584
62224,0.009099671
62225,0.000964545
62226,2.17E-05
62230,0.001373146
62233,0.000464319
62234,0.00014725
62235,0.004207421
62236,0.000563873
62238,0.10507574
62240,0.0080393
62241,4.93E-05
62245,0.000286629
62249,2.20E-05
62251,0.00108417
62253,6.11E-05
62258,5.47E-05
62260,5.68E-05
62261,0.000385065
62262,1.32E-05
62263,0.00078458
62266,0.04732967
62271,6.55E-05
62273,0.019469785
62274,0.01336406
62275,7.56E-05
62276,4.17E-05
62279,0.006063864
62280,0.00013763
62282,0.001456444
62286,0.018256234
62294,3.72E-05
62296,0.000231134
62297,0.000804614
62299,0.000653762
62300,0.001848191
62301,0.028779149
62303,0.000517398
62305,4.78E-05
62306,0.009670782
62316,0.000282423
62319,0.000787594
62320,0.001230525
62322,2.02E-05
62323,0.010228308
62324,0.003001269
62325,0.003369429
62330,0.000554383
62331,0.005703727
62332,0.001392878
62336,0.00046785
62337,0.00029863
62338,0.000250947
62349,1.46E-06
