id,redemption_status
67351,0.001547919
67352,8.40E-06
67357,0.010306394
67358,9.03E-05
67359,0.002315396
67366,0.000183429
67369,1.21E-05
67371,0.33383548
67373,0.003658204
67378,0.005987435
67379,0.003104534
67382,0.013978367
67383,0.000248259
67384,0.000246093
67385,1.28E-05
67386,0.002674285
67387,2.87E-05
67389,9.41E-05
67390,0.003917127
67392,2.22E-06
67394,0.003036822
67397,0.014858902
67399,0.006499889
67406,0.000624767
67407,0.3591102
67410,5.19E-07
67411,0.001039947
67413,0.001159395
67418,6.39E-05
67419,0.00065735
67425,0.001306013
67427,3.98E-06
67435,0.000432018
67437,0.005507714
67442,0.001329913
67443,0.000121403
67444,4.54E-05
67446,0.06433148
67447,3.17E-05
67449,0.004230069
67453,0.003980052
67455,2.12E-05
67462,0.002509426
67463,0.006399648
67465,2.64E-05
67478,0.00533013
67479,0.002525747
67482,3.94E-05
67486,6.27E-05
67488,0.000373095
67491,0.007167117
67492,0.002711374
67497,1.38E-05
67498,0.000104238
67499,0.004799688
67503,0.000138521
67505,1.93E-05
67514,8.19E-06
67516,5.52E-06
67517,0.004624805
67518,0.000659431
67520,0.005235794
67523,0.002508744
67526,3.25E-06
67527,8.40E-06
67528,0.002285898
67532,0.017059617
67534,0.002442472
67545,0.034899913
67547,0.1611379
67548,0.000362474
67552,5.86E-06
67555,2.60E-05
67558,0.017670436
67559,3.54E-06
67561,0.004075604
67565,0.000171856
67569,5.29E-05
67572,0.00021814
67574,0.000223302
67576,2.68E-05
67582,0.016613094
67587,3.94E-05
67591,5.54E-05
67594,0.001118537
67595,0.000311736
67596,0.004025106
67599,0.000522379
67600,1.44E-06
67602,0.000324528
67604,0.016648982
67605,1.82E-05
67611,0.000538114
67616,0.017885095
67619,0.008975334
67622,3.76E-06
67625,0.000158442
67626,0.003704596
67629,0.009495758
67631,0.002261198
67637,3.94E-05
67639,0.002669662
67640,0.001372814
67642,0.005870857
67643,0.004004492
67644,0.00394943
67649,0.001760242
67652,8.25E-05
67656,1.26E-05
67657,2.16E-05
67663,0.006342788
67664,0.004702977
67666,9.02E-06
67667,0.012558246
67670,9.02E-06
67672,0.000463177
67673,0.001891223
67675,0.02714879
67676,3.25E-05
67679,0.001274491
67680,0.000878673
67683,0.002003067
67684,0.001817908
67688,0.001409049
67691,1.79E-05
67694,0.020043466
67698,0.006239804
67700,0.000328563
67701,0.001060581
67705,0.001361003
67712,8.03E-06
67715,3.61E-05
67718,0.000628437
67722,0.001364224
67723,0.001367619
67727,0.003818078
67728,5.13E-05
67731,0.000183592
67732,0.11689267
67735,2.41E-05
67736,2.23E-05
67737,3.96E-05
67739,0.000268206
67740,9.18E-05
67742,0.000778016
67743,0.000105224
67744,0.00280993
67745,2.38E-06
67749,0.02642277
67751,3.48E-06
67756,0.004034844
67757,0.000118011
67760,0.000366501
67763,8.46E-05
67764,0.014865381
67769,5.73E-06
67775,1.35E-05
67778,0.000609203
67779,0.004677239
67781,3.70E-05
67782,4.71E-05
67783,0.002909336
67784,7.57E-05
67787,1.99E-05
67788,9.41E-05
67789,0.002148052
67791,0.000262861
67793,0.000782137
67795,9.84E-05
67799,0.009923798
67800,0.006724359
67803,0.000167902
67810,0.00234132
67813,0.006601919
67814,0.005330372
67815,5.26E-05
67817,3.31E-06
67820,0.040212467
67821,2.50E-06
67823,5.13E-05
67829,0.000466056
67830,0.017015463
67831,2.12E-06
67839,0.002028792
67843,0.001061222
67846,0.007400678
67847,0.002227255
67848,0.01049219
67849,6.48E-07
67850,8.45E-05
67851,5.96E-05
67855,6.04E-05
67859,0.000136549
67865,4.75E-05
67867,0.001835865
67868,0.001438096
67870,9.11E-06
67875,1.73E-05
67887,0.000412526
67889,0.000798976
67890,7.37E-05
67892,5.17E-06
67893,3.43E-06
67895,1.79E-05
67896,1.99E-05
67899,0.034744125
67903,0.00022093
67905,0.006864809
67910,5.94E-05
67916,0.000414772
67917,0.001690888
67921,0.000527637
67924,0.00266851
67925,0.001005989
67927,0.002506697
67933,0.0007678
67934,2.68E-06
67937,0.000221442
67939,0.002191091
67940,1.25E-05
67950,3.22E-05
67953,0.000647706
67959,0.000227678
67960,0.001181485
67963,0.12601142
67964,3.04E-05
67965,3.69E-05
67967,0.003623029
67972,0.000971958
67973,2.71E-05
67981,0.002386651
67982,3.60E-06
67983,0.001143005
67985,0.007497232
67989,7.20E-06
68003,5.49E-06
68008,0.00118214
68013,0.005587379
68014,0.000132749
68016,0.000931736
68017,0.000816652
68018,6.01E-05
68019,1.85E-05
68022,9.02E-05
68026,0.002306615
68027,2.39E-05
68029,0.004551562
68030,0.000205473
68035,0.001036527
68037,0.000260746
68038,0.000865115
68041,4.17E-06
68050,0.000379987
68060,0.000539934
68062,8.42E-06
68064,0.000763497
68065,0.000904574
68067,0.015790712
68070,4.17E-05
68071,0.002419479
68072,0.000183882
68077,6.03E-06
68078,0.03402874
68084,0.004606331
68086,0.002980875
68090,2.63E-05
68091,2.53E-05
68092,0.000250629
68096,0.000762304
68101,0.000375052
68102,0.000433481
68116,0.003463736
68117,7.16E-05
68118,0.034427576
68119,0.000523474
68121,0.012443112
68122,2.45E-06
68125,0.02070939
68127,0.000246531
68128,2.49E-05
68130,0.010330288
68131,0.001626799
68135,0.000137521
68138,0.005166736
68140,0.004807628
68143,0.000123945
68144,0.000434433
68146,0.002357957
68148,0.000743406
68150,0.00196608
68155,4.45E-05
68157,0.000107944
68162,0.003243343
68166,0.012462153
68168,0.00084228
68172,0.000300767
68178,0.000313747
68180,0.009579682
68181,0.007651492
68184,0.00054139
68187,0.005360786
68188,0.000340399
68195,0.001043215
68198,0.001130848
68201,0.002931318
68202,0.002937185
68208,6.45E-06
68212,0.000763774
68213,0.003397092
68214,6.70E-05
68215,2.18E-06
68216,0.001054902
68219,0.004669106
68222,0.13150592
68225,0.008336272
68230,0.000615347
68231,0.000144126
68232,0.000646022
68235,5.56E-05
68236,0.000320119
68238,1.16E-05
68243,0.002902675
68244,0.00375765
68248,0.000243748
68254,2.90E-05
68259,1.78E-05
68260,0.000302045
68269,6.49E-06
68270,0.003382805
68274,0.000184041
68280,0.015029035
68284,0.001983862
68289,0.000175711
68290,0.002055635
68291,0.003817977
68293,0.001069574
68295,0.000186902
68297,0.003072105
68299,0.031525277
68300,0.0706789
68301,0.023200868
68302,3.00E-05
68303,0.002617252
68308,0.001543539
68309,0.10633402
68313,0.000298588
68314,0.004514393
68316,0.00297603
68317,3.69E-06
68321,0.005053422
68324,2.17E-05
68325,0.00665189
68327,1.45E-06
68341,0.000452005
68344,0.005025092
68347,0.000866741
68349,0.010033003
68350,4.72E-05
68352,0.000861168
68353,0.003531128
68355,2.68E-06
68356,7.21E-06
68357,0.03285325
68360,0.005522447
68364,3.78E-06
68365,9.32E-05
68368,0.000507994
68369,4.45E-05
68371,0.000253335
68372,0.001880429
68373,0.00240826
68377,0.001683956
68378,0.001151101
68379,0.01748893
68382,0.000913361
68384,0.001658447
68386,0.000190378
68387,0.001737754
68389,0.000595909
68396,0.002484788
68400,0.046885107
68401,9.05E-05
68402,0.000740702
68404,0.000163444
68405,0.00041839
68406,0.013692762
68410,3.05E-05
68411,0.000157511
68416,0.002046141
68418,0.000271458
68423,1.40E-05
68427,7.13E-05
68428,9.36E-05
68429,1.36E-05
68430,0.13171527
68433,0.000128964
68436,5.27E-06
68437,0.000264412
68443,0.006154343
68445,5.24E-05
68447,2.18E-05
68450,0.001575848
68453,0.000103653
68454,0.002306529
68455,0.016537387
68457,3.93E-05
68458,5.15E-05
68460,0.000160144
68461,0.000214012
68464,0.001886266
68468,0.001110314
68469,0.007421108
68470,0.010316589
68471,0.000133934
68474,0.002028927
68475,2.78E-05
68476,0.002651295
68479,0.002460341
68480,2.32E-06
68483,0.004182078
68487,0.002981858
68493,0.000803275
68496,0.000589905
68497,4.25E-06
68501,2.01E-05
68503,6.17E-06
68504,0.009959177
68507,0.000683029
68508,2.33E-05
68513,0.000489983
68514,4.11E-06
68525,0.000116023
68528,0.06302406
68529,4.76E-06
68530,2.04E-05
68531,0.049661443
68533,0.022754706
68537,3.39E-06
68538,0.12408264
68539,0.000203521
68541,0.001807718
68542,0.001078376
68543,0.000171979
68548,2.11E-05
68549,0.001611709
68552,6.25E-05
68554,4.97E-06
68555,0.003534003
68557,0.000341546
68560,0.00286839
68561,0.000176674
68562,9.84E-05
68563,0.000492722
68566,1.08E-05
68567,1.91E-05
68569,7.67E-06
68571,0.000269695
68575,0.0021483
68578,0.00086132
68580,4.98E-05
68582,0.008640101
68584,0.000160299
68588,0.001235868
68590,0.003227989
68591,0.005491977
68592,0.000993996
68594,0.015901802
68596,3.23E-05
68599,5.80E-06
68600,2.83E-05
68601,1.26E-05
68602,0.000788706
68604,0.000178335
68607,0.000151617
68609,4.47E-06
68612,0.006264996
68618,0.000131823
68619,6.33E-05
68621,0.000227734
68622,0.000434332
68623,0.0021502
68624,0.006292791
68625,3.07E-05
68628,0.016665729
68640,0.000196509
68644,0.00581093
68648,2.19E-06
68650,0.000661782
68656,0.011316534
68658,1.34E-06
68661,0.000390814
68662,1.76E-06
68666,0.001410065
68669,0.000132694
68670,0.000898276
68671,3.30E-05
68672,3.18E-05
68673,0.006255429
68677,0.005740732
68679,0.00317775
68682,8.14E-05
68686,0.003306312
68687,0.000519327
68690,0.016652191
68691,0.001409801
68692,0.017722806
68696,0.000291345
68697,8.49E-05
68700,0.001451441
68702,0.00047006
68705,0.000223046
68706,0.001739324
68707,0.000154228
68708,1.37E-05
68711,0.002110673
68714,0.001696173
68718,0.000138625
68719,0.004399419
68720,0.000649295
68722,0.01113446
68723,0.001445934
68729,0.000507735
68731,0.001232357
68734,0.000449699
68736,7.12E-05
68742,0.000312977
68743,0.001772613
68748,8.12E-06
68750,0.000151121
68751,2.08E-05
68752,2.17E-06
68753,9.31E-05
68754,1.82E-05
68756,0.001726073
68758,0.004219615
68759,0.005690546
68764,1.48E-05
68765,0.000981877
68771,0.001774416
68779,0.000337818
68780,0.00194675
68783,0.002964893
68784,0.000415603
68787,5.79E-05
68789,0.000294133
68790,4.81E-06
68793,0.000252993
68796,0.000141399
68797,0.002102369
68804,0.000226119
68806,0.000651122
68807,0.003981315
68812,0.000669345
68816,0.000835492
68818,0.000419007
68820,3.98E-05
68822,1.58E-05
68824,0.004603444
68828,3.07E-05
68829,0.002478894
68832,0.001335524
68833,0.001007564
68836,0.009843888
68843,0.000154136
68844,3.63E-05
68847,1.67E-05
68850,1.02E-05
68856,0.000357576
68857,0.000112771
68862,0.004218285
68864,0.003254901
68866,1.66E-05
68872,6.57E-06
68873,4.09E-05
68874,6.76E-05
68878,3.36E-05
68879,0.0023752
68880,0.002990366
68881,0.00057361
68883,9.83E-07
68884,2.90E-06
68885,1.55E-05
68890,0.002446303
68891,0.000553692
68893,0.05021291
68898,0.00161837
68899,0.00020721
68902,1.47E-05
68904,0.001235599
68906,0.000801551
68907,0.002086846
68910,0.002665115
68917,1.51E-05
68922,0.000101042
68924,9.49E-05
68934,0.000191677
68935,0.015438853
68936,0.000910403
68937,0.001009196
68939,0.000174483
68942,0.023215635
68943,2.07E-05
68944,2.48E-05
68947,0.001917559
68951,0.0012059
68954,1.25E-05
68958,0.000931064
68962,0.00114739
68963,0.001343545
68964,0.000228522
68966,0.006581368
68967,1.22E-06
68970,0.014973894
68971,0.000900458
68974,0.026636695
68980,0.000189631
68984,3.14E-05
68985,0.000176538
68986,0.000282916
68989,0.002616596
68990,0.000167381
68992,1.62E-05
68995,0.000167107
69000,0.008496134
69002,0.001068155
69003,5.79E-06
69008,0.00124667
69010,0.007221238
69011,1.62E-05
69013,0.000284186
69015,3.56E-05
69016,0.000100923
69021,5.12E-05
69024,0.01743024
69025,3.19E-05
69028,0.000865928
69029,0.09775291
69031,0.000269471
69032,1.22E-05
69034,0.000676311
69036,0.004377359
69037,1.87E-05
69039,8.36E-05
69041,0.001230594
69043,0.000117765
69044,9.58E-05
69049,0.003463273
69053,0.020471089
69054,0.003286183
69055,0.001987893
69056,2.41E-05
69059,0.001935921
69061,1.57E-05
69064,4.39E-06
69067,0.024525095
69073,4.19E-05
69074,0.000338216
69078,0.000931895
69079,0.019952262
69082,0.07019201
69085,4.91E-05
69086,0.000251431
69088,1.74E-05
69089,0.03264877
69093,0.003295535
69095,3.67E-05
69098,0.00014746
69099,0.000291534
69100,0.001005735
69101,0.008978442
69107,0.000240082
69111,0.00033333
69114,0.000214086
69117,9.54E-07
69121,6.17E-05
69122,0.000782018
69123,0.004886164
69125,9.77E-06
69126,3.01E-05
69132,0.000460361
69133,0.000203414
69135,0.043751787
69145,0.000117561
69148,1.54E-05
69150,0.001252689
69151,4.17E-05
69154,0.00010122
69155,7.06E-06
69161,0.0018347
69163,0.000103046
69164,8.36E-05
69166,0.003664298
69167,0.09118036
69170,5.16E-05
69172,4.45E-06
69176,0.000321489
69181,0.006719742
69184,0.000195299
69185,1.75E-05
69192,0.000184668
69194,0.000268245
69195,0.000240822
69196,6.18E-06
69200,0.018618396
69201,5.86E-05
69205,0.002702467
69213,1.59E-05
69214,0.000810335
69218,2.39E-05
69219,0.000678844
69221,0.000753362
69222,0.001311405
69224,5.64E-05
69231,1.66E-05
69239,0.001194451
69245,0.003713627
69247,0.00041659
69253,2.42E-05
69254,0.000658972
69258,0.00559355
69260,0.006448723
69261,3.75E-06
69265,0.06010596
69266,0.000349288
69268,0.000180923
69269,0.005328934
69276,4.99E-06
69281,7.32E-06
69282,0.00237157
69287,0.001087718
69288,0.000484003
69295,0.000362226
69296,2.91E-05
69302,2.44E-05
69305,0.000125719
69306,5.86E-06
69307,0.001261962
69308,0.000169153
69314,0.003223764
69317,0.003043549
69322,0.004149263
69323,0.09514544
69324,0.00011061
69326,0.000113401
69329,0.000326926
69331,7.89E-06
69332,0.001050162
69333,3.88E-05
69334,2.10E-06
69335,0.000198848
69340,0.001899067
69341,9.91E-06
69343,0.00069769
69346,0.001196833
69349,0.011881186
69353,0.026717637
69356,0.000298932
69358,0.001471899
69359,0.004071195
69360,2.77E-05
69361,0.010256073
69369,0.001850389
69370,1.15E-05
69371,0.00024889
69372,0.000606356
69377,0.000287173
69378,7.77E-06
69381,0.000123021
69383,0.000716428
69388,0.000589731
69390,0.000240228
69391,0.000900525
69393,0.000191148
69407,0.009328529
69410,0.001273847
69411,0.00012918
69412,0.004732543
69416,7.83E-07
69422,0.009645747
69424,0.004233923
69432,1.26E-06
69433,0.001172141
69435,0.001164599
69436,0.00045346
69437,5.55E-05
69439,0.0639731
69442,1.53E-06
69443,0.007007862
69444,0.000173708
69446,0.000120007
69447,7.48E-06
69452,6.54E-07
69469,0.005336747
69470,0.040944085
69479,3.58E-05
69483,0.0667483
69486,5.60E-05
69487,0.000177152
69488,0.002413124
69492,3.44E-05
69493,0.000273464
69494,0.002302089
69495,0.003335651
69496,0.000124354
69503,7.74E-05
69504,0.000987857
69505,0.000155582
69508,0.00145497
69511,0.21909845
69512,0.008333985
69515,5.10E-05
69516,5.02E-05
69518,2.84E-05
69519,0.000973873
69522,1.26E-06
69526,1.30E-05
69528,0.00015609
69529,0.000263925
69531,0.001245689
69532,4.25E-05
69533,0.000168589
69537,0.00105079
69538,3.64E-06
69543,0.000375857
69544,0.000101931
69548,0.013736674
69549,0.002995474
69550,0.001365819
69551,0.00012679
69552,1.72E-05
69554,0.000517243
69557,3.98E-05
69559,9.71E-05
69561,0.00120163
69564,2.43E-06
69565,1.41E-05
69567,1.02E-06
69568,0.014579872
69569,0.000104183
69571,0.03517337
69573,1.47E-05
69576,0.003581609
69577,0.018970191
69579,0.00110973
69580,8.44E-06
69581,0.00325225
69583,0.00125704
69585,0.000406351
69586,0.002425935
69592,0.000359372
69594,0.00429289
69601,0.002608384
69602,8.12E-05
69603,5.06E-05
69606,0.006820149
69609,0.000281025
69610,0.002231585
69613,0.000960285
69614,0.000143172
69615,7.17E-05
69617,0.000118841
69618,8.24E-05
69620,0.00013279
69623,0.00173617
69628,0.000103647
69632,0.00020231
69637,0.002142068
69640,0.01833357
69643,0.001666075
69647,0.000966129
69652,0.009383442
69653,0.000256699
69654,0.003810948
69656,3.61E-05
69661,0.016289674
69663,9.58E-05
69666,0.001340974
69669,3.45E-06
69672,0.00017471
69674,0.005947603
69675,0.001373058
69678,0.000218096
69679,0.019287176
69682,0.031156382
69685,0.019388614
69686,0.02268752
69691,0.00025468
69695,0.001494146
69698,0.001758528
69701,6.41E-05
69702,1.19E-05
69703,1.95E-05
69712,0.000215803
69718,0.27463734
69720,0.000110661
69722,0.000193473
69728,2.17E-05
69731,0.015017195
69735,3.63E-06
69743,0.000110571
69745,0.000178256
69748,2.65E-05
69749,0.001857458
69750,0.002277187
69752,0.001063603
69753,5.73E-06
69764,0.000111126
69766,0.023837151
69767,0.007390516
69770,1.74E-05
69772,0.01098067
69773,3.30E-06
69789,0.001053493
69794,0.000917134
69796,0.00634064
69801,0.08503962
69802,0.004134306
69803,6.55E-05
69804,0.008075953
69805,0.07216027
69808,1.29E-05
69810,0.000523241
69819,0.000852035
69824,0.000140298
69827,0.008865747
69828,0.001263011
69829,0.006688712
69830,0.000180532
69832,0.000730866
69838,5.27E-06
69840,0.004451831
69842,0.000102346
69843,0.008166246
69845,4.89E-05
69850,0.036648065
69851,0.004810876
69853,0.066792525
69856,0.002581821
69865,6.67E-05
69866,5.32E-06
69873,0.00026242
69874,4.68E-05
69877,2.38E-05
69878,1.06E-05
69881,4.39E-05
69882,0.06612998
69883,3.05E-06
69884,2.18E-05
69887,0.008497709
69895,0.001287241
69896,0.004448251
69899,0.001407218
69900,0.001236851
69901,0.004315516
69902,0.000226968
69904,0.22842835
69905,0.000494878
69907,0.00299771
69908,0.00102294
69912,0.000107332
69915,0.003223255
69920,1.96E-05
69926,0.000995166
69929,6.10E-05
69932,7.04E-05
69942,0.001211566
69944,0.007745994
69947,8.96E-05
69949,2.32E-05
69950,7.56E-05
69957,1.83E-05
69958,7.93E-05
69959,4.95E-06
69965,0.013656122
69968,0.000149543
69969,0.000154968
69970,0.000971218
69971,0.000449023
69972,1.28E-06
69973,0.00013686
69986,0.004343955
69988,0.000242979
69992,6.26E-06
69996,0.006686188
69998,0.007889096
69999,0.000129396
70001,0.003432849
70003,0.000360544
70004,0.035238504
70012,5.34E-05
70014,0.000586435
70016,0.020093841
70017,0.000582351
70019,0.045296665
70020,0.04384319
70022,1.39E-05
70023,0.000557914
70025,0.000595057
70029,0.022689423
70030,0.003289244
70031,4.52E-05
70032,0.001991969
70033,0.000218849
70035,0.001179655
70039,0.000306137
70042,0.000382198
70043,0.003954231
70045,3.66E-06
70046,0.001708736
70056,0.00396825
70059,0.003072855
70062,0.021609783
70063,0.000540337
70064,0.000473119
70065,0.003165945
70068,9.32E-05
70070,0.001587033
70072,0.006105437
70074,0.000143329
70075,0.000189788
70079,0.004066289
70080,0.000561339
70081,6.53E-05
70082,0.001118865
70084,0.003402951
70086,0.005953292
70088,8.39E-05
70090,0.000224822
70098,0.002167426
70101,0.000861467
70104,0.000431781
70107,0.00108083
70109,0.009823022
70114,5.72E-06
70115,0.007037643
70121,0.021614531
70122,2.32E-05
70124,0.05421713
70126,7.88E-06
70127,0.003097928
70128,0.006432389
70131,0.001559736
70133,1.04E-05
70134,0.000424878
70136,0.00257979
70141,0.001117339
70143,3.36E-05
70146,1.37E-05
70157,0.022597814
70158,0.000780495
70160,0.004635292
70163,3.60E-06
70165,4.27E-06
70168,0.000317057
70169,0.004809196
70170,5.22E-05
70177,0.005138678
70180,0.002322315
70185,0.000172284
70189,0.016624572
70191,0.001913981
70192,0.1790071
70193,0.006260322
70195,8.07E-05
70199,6.98E-06
70202,2.60E-05
70208,1.19E-05
70209,0.000299151
70212,3.08E-05
70216,0.009623153
70218,0.01547258
70219,0.00296889
70222,0.004259234
70224,0.000296611
70227,0.001220242
70229,0.15716866
70230,0.000475057
70233,7.26E-06
70234,0.001880625
70236,0.019186435
70237,0.000498863
70239,0.001582536
70240,0.000197383
70243,0.000108848
70245,0.001502121
70249,0.000654614
70254,5.90E-05
70256,0.000465002
70258,0.000474906
70265,6.71E-06
70267,1.64E-06
70268,2.06E-05
70269,2.10E-05
70270,0.000945314
70271,0.001919322
70273,4.34E-06
70279,0.003135608
70283,0.006586982
70286,0.001468869
70289,0.000660849
70291,0.000213391
70294,2.39E-05
70301,0.000486817
70302,5.17E-06
70306,2.02E-05
70311,2.06E-05
70315,0.003070073
70317,0.000287759
70318,4.18E-05
70320,0.011375338
70321,0.010786531
70324,5.29E-05
70325,2.55E-05
70329,0.000957825
70330,0.000524248
70331,0.001933573
70332,0.021152606
70340,0.000385331
70347,5.22E-05
70350,1.59E-05
70351,2.73E-05
70352,1.01E-05
70354,0.008921522
70357,0.000105849
70358,0.0016676
70362,0.022117533
70363,7.92E-05
70373,0.001416988
70377,0.002072884
70379,2.79E-05
70381,0.027511869
70382,0.004336564
70383,1.88E-05
70386,0.002128651
70387,1.30E-05
70388,5.52E-05
70390,0.10204564
70391,0.009336972
70393,0.027171291
70396,2.51E-06
70399,5.67E-05
70400,2.99E-05
70401,0.000913472
70405,0.009468623
70406,5.35E-05
70407,0.000542512
